
Transactions
"User,John Doe,abc123-def456-uuid"
ID,Timestamp,Transaction Type,Asset,Quantity Transacted,Price Currency,Price at Transaction,Subtotal,Total (inclusive of fees and/or spread),Fees and/or Spread,Notes
tx000234,2024-01-10T17:00:00Z,Receive,ADA,9.949571,USD,15820.85,157410.67,155836.56,1574.11,Deposit
tx000235,2024-01-10T18:00:00Z,Receive,LINK,7.943081,USD,31389.38,249328.39,246835.11,2493.28,Deposit
tx000236,2024-01-10T19:00:00Z,Receive,DOGE,3.816916,USD,39156.48,149457.0,147962.43,1494.57,Deposit
tx000237,2024-01-10T20:00:00Z,Send,ETH,-3.165874,USD,26366.34,83472.51,82637.78,834.73,Withdrawal
tx000238,2024-01-10T21:00:00Z,Send,DOT,-3.183197,USD,2657.92,8460.68,8376.07,84.61,Withdrawal
tx000239,2024-01-10T22:00:00Z,Receive,ADA,5.229199,USD,21514.51,112503.65,111378.61,1125.04,Deposit
tx000240,2024-01-10T23:00:00Z,Sell,DOGE,7.910724,USD,1714.98,13566.73,13431.06,135.67,
tx000241,2024-01-11T00:00:00Z,Sell,XRP,4.798045,USD,16148.27,77480.13,76705.33,774.8,
tx000242,2024-01-11T01:00:00Z,Buy,AVAX,3.524017,USD,13085.6,46113.88,46575.02,461.14,
tx000243,2024-01-11T02:00:00Z,Sell,LINK,4.66566,USD,10855.7,50649.01,50142.52,506.49,
tx000244,2024-01-11T03:00:00Z,Receive,XRP,1.172292,USD,46573.97,54598.29,54052.31,545.98,Deposit
tx000245,2024-01-11T04:00:00Z,Sell,DOGE,4.83769,USD,6933.37,33541.49,33206.08,335.41,
tx000246,2024-01-11T05:00:00Z,Send,MATIC,-0.385488,USD,10497.29,4046.58,4006.11,40.47,Withdrawal
tx000247,2024-01-11T06:00:00Z,Sell,DOGE,4.430263,USD,27581.56,122193.56,120971.62,1221.94,
tx000248,2024-01-11T07:00:00Z,Buy,BTC,7.298904,USD,36481.08,266271.9,268934.62,2662.72,
tx000249,2024-01-11T08:00:00Z,Buy,AVAX,9.757506,USD,9582.84,93504.62,94439.67,935.05,
tx000250,2024-01-11T09:00:00Z,Receive,ETH,5.330787,USD,27039.94,144144.16,142702.72,1441.44,Deposit
tx000251,2024-01-11T10:00:00Z,Buy,DOGE,9.472897,USD,712.77,6752.0,6819.52,67.52,
tx000252,2024-01-11T11:00:00Z,Buy,DOT,1.068388,USD,34693.74,37066.38,37437.04,370.66,
tx000253,2024-01-11T12:00:00Z,Send,LINK,-3.690034,USD,44783.15,165251.35,163598.84,1652.51,Withdrawal
tx000254,2024-01-11T13:00:00Z,Buy,LINK,0.227475,USD,3306.34,752.11,759.63,7.52,
tx000255,2024-01-11T14:00:00Z,Receive,XRP,6.987121,USD,17738.14,123938.53,122699.14,1239.39,Deposit
tx000256,2024-01-11T15:00:00Z,Buy,LINK,4.906885,USD,28418.86,139448.08,140842.56,1394.48,
tx000257,2024-01-11T16:00:00Z,Buy,LINK,2.201415,USD,7775.64,17117.41,17288.58,171.17,
tx000258,2024-01-11T17:00:00Z,Sell,AVAX,8.688379,USD,5703.54,49554.52,49058.97,495.55,
tx000259,2024-01-11T18:00:00Z,Buy,ADA,9.540887,USD,3343.35,31898.52,32217.51,318.99,
tx000260,2024-01-11T19:00:00Z,Receive,XRP,0.713656,USD,6079.92,4338.97,4295.58,43.39,Deposit
tx000261,2024-01-11T20:00:00Z,Receive,DOT,3.951655,USD,1511.14,5971.5,5911.78,59.72,Deposit
tx000262,2024-01-11T21:00:00Z,Buy,ADA,2.716135,USD,22596.05,61373.92,61987.66,613.74,
tx000263,2024-01-11T22:00:00Z,Send,DOT,-4.188408,USD,39800.55,166700.94,165033.93,1667.01,Withdrawal
tx000264,2024-01-11T23:00:00Z,Buy,XRP,0.727214,USD,18083.64,13150.68,13282.19,131.51,
tx000265,2024-01-12T00:00:00Z,Receive,BTC,2.916927,USD,25235.54,73610.23,72874.13,736.1,Deposit
tx000266,2024-01-12T01:00:00Z,Sell,ADA,2.771745,USD,16328.7,45258.99,44806.40,452.59,
tx000267,2024-01-12T02:00:00Z,Receive,MATIC,2.893123,USD,6731.83,19476.01,19281.25,194.76,Deposit
tx000268,2024-01-12T03:00:00Z,Send,LINK,-6.893849,USD,34944.14,240899.62,238490.62,2409.0,Withdrawal
tx000269,2024-01-12T04:00:00Z,Send,LINK,-0.983497,USD,15331.66,15078.64,14927.85,150.79,Withdrawal
tx000270,2024-01-12T05:00:00Z,Receive,XRP,9.338658,USD,23854.82,222772.01,220544.29,2227.72,Deposit
tx000271,2024-01-12T06:00:00Z,Sell,DOGE,7.963059,USD,36177.85,288086.35,285205.49,2880.86,
tx000272,2024-01-12T07:00:00Z,Buy,XRP,7.44917,USD,10531.22,78448.85,79233.34,784.49,
tx000273,2024-01-12T08:00:00Z,Send,DOGE,-4.410312,USD,4771.85,21045.35,20834.90,210.45,Withdrawal
tx000274,2024-01-12T09:00:00Z,Send,SOL,-4.831516,USD,49078.92,237125.59,234754.33,2371.26,Withdrawal
tx000275,2024-01-12T10:00:00Z,Sell,ADA,3.316893,USD,39137.03,129813.34,128515.21,1298.13,
tx000276,2024-01-12T11:00:00Z,Sell,ADA,2.824081,USD,15430.16,43576.02,43140.26,435.76,
tx000277,2024-01-12T12:00:00Z,Buy,DOT,4.092087,USD,28619.75,117114.51,118285.66,1171.15,
tx000278,2024-01-12T13:00:00Z,Buy,BTC,8.157997,USD,16291.55,132906.42,134235.48,1329.06,
tx000279,2024-01-12T14:00:00Z,Sell,AVAX,1.264772,USD,6137.84,7762.97,7685.34,77.63,
tx000280,2024-01-12T15:00:00Z,Buy,DOT,1.030055,USD,29191.97,30069.33,30370.02,300.69,
tx000281,2024-01-12T16:00:00Z,Sell,SOL,8.235807,USD,46173.26,380274.06,376471.32,3802.74,
tx000282,2024-01-12T17:00:00Z,Sell,XRP,6.509679,USD,12637.38,82265.29,81442.64,822.65,
tx000283,2024-01-12T18:00:00Z,Send,DOT,-6.357635,USD,28592.39,181779.98,179962.18,1817.8,Withdrawal
tx000284,2024-01-12T19:00:00Z,Receive,ADA,2.443205,USD,27311.48,66727.54,66060.26,667.28,Deposit
tx000285,2024-01-12T20:00:00Z,Buy,ADA,0.197768,USD,29082.88,5751.66,5809.18,57.52,
tx000286,2024-01-12T21:00:00Z,Receive,DOGE,3.805725,USD,25926.31,98668.41,97681.73,986.68,Deposit
tx000287,2024-01-12T22:00:00Z,Buy,SOL,2.923103,USD,37322.06,109096.23,110187.19,1090.96,
tx000288,2024-01-12T23:00:00Z,Receive,XRP,5.523572,USD,24107.39,133158.9,131827.31,1331.59,Deposit
tx000289,2024-01-13T00:00:00Z,Buy,SOL,7.211891,USD,34072.85,245729.68,248186.98,2457.3,
tx000290,2024-01-13T01:00:00Z,Receive,MATIC,5.834376,USD,18327.15,106927.48,105858.21,1069.27,Deposit
tx000291,2024-01-13T02:00:00Z,Sell,AVAX,3.092999,USD,34989.36,108222.06,107139.84,1082.22,
tx000292,2024-01-13T03:00:00Z,Send,XRP,-7.50012,USD,33657.75,252437.16,249912.79,2524.37,Withdrawal
tx000293,2024-01-13T04:00:00Z,Send,LINK,-5.03244,USD,48743.18,245297.13,242844.16,2452.97,Withdrawal
tx000294,2024-01-13T05:00:00Z,Receive,DOGE,5.5435,USD,27227.36,150934.87,149425.52,1509.35,Deposit
tx000295,2024-01-13T06:00:00Z,Buy,AVAX,8.691794,USD,14739.18,128109.92,129391.02,1281.1,
tx000296,2024-01-13T07:00:00Z,Receive,ETH,1.113448,USD,38922.78,43338.49,42905.11,433.38,Deposit
tx000297,2024-01-13T08:00:00Z,Send,XRP,-0.503407,USD,4455.75,2243.06,2220.63,22.43,Withdrawal
tx000298,2024-01-13T09:00:00Z,Sell,MATIC,6.482552,USD,43959.32,284968.58,282118.89,2849.69,
tx000299,2024-01-13T10:00:00Z,Send,BTC,-9.994936,USD,17140.51,171318.3,169605.12,1713.18,Withdrawal
tx000300,2024-01-13T11:00:00Z,Receive,LINK,9.34113,USD,4008.67,37445.51,37071.05,374.46,Deposit
tx000301,2024-01-13T12:00:00Z,Send,DOGE,-9.376365,USD,27866.75,261288.82,258675.93,2612.89,Withdrawal
tx000302,2024-01-13T13:00:00Z,Buy,BTC,0.05183,USD,34434.87,1784.76,1802.61,17.85,
tx000303,2024-01-13T14:00:00Z,Buy,BTC,9.399992,USD,41177.24,387065.73,390936.39,3870.66,
tx000304,2024-01-13T15:00:00Z,Receive,ADA,7.487753,USD,48830.43,365630.2,361973.90,3656.3,Deposit
tx000305,2024-01-13T16:00:00Z,Send,ADA,-3.45804,USD,8342.62,28849.11,28560.62,288.49,Withdrawal
tx000306,2024-01-13T17:00:00Z,Sell,AVAX,1.483526,USD,49367.11,73237.39,72505.02,732.37,
tx000307,2024-01-13T18:00:00Z,Receive,SOL,8.01731,USD,31110.5,249422.52,246928.29,2494.23,Deposit
tx000308,2024-01-13T19:00:00Z,Sell,XRP,8.702987,USD,17490.62,152220.64,150698.43,1522.21,
tx000309,2024-01-13T20:00:00Z,Buy,MATIC,6.408609,USD,11196.2,71752.07,72469.59,717.52,
tx000310,2024-01-13T21:00:00Z,Receive,ETH,4.818829,USD,35021.16,168760.98,167073.37,1687.61,Deposit
tx000311,2024-01-13T22:00:00Z,Receive,BTC,6.425968,USD,6870.86,44151.93,43710.41,441.52,Deposit
tx000312,2024-01-13T23:00:00Z,Buy,BTC,5.309738,USD,1101.36,5847.93,5906.41,58.48,
tx000313,2024-01-14T00:00:00Z,Send,MATIC,-8.243452,USD,7530.7,62078.96,61458.17,620.79,Withdrawal
tx000314,2024-01-14T01:00:00Z,Receive,MATIC,5.907575,USD,26054.56,153919.27,152380.08,1539.19,Deposit
tx000315,2024-01-14T02:00:00Z,Buy,DOT,4.122293,USD,22375.8,92239.6,93162.00,922.4,
tx000316,2024-01-14T03:00:00Z,Sell,SOL,3.881514,USD,36293.69,140874.47,139465.73,1408.74,
tx000317,2024-01-14T04:00:00Z,Receive,ADA,8.579019,USD,30630.22,262777.24,260149.47,2627.77,Deposit
tx000318,2024-01-14T05:00:00Z,Buy,BTC,4.809819,USD,11971.9,57582.67,58158.50,575.83,
tx000319,2024-01-14T06:00:00Z,Receive,MATIC,1.135409,USD,14554.84,16525.7,16360.44,165.26,Deposit
tx000320,2024-01-14T07:00:00Z,Send,BTC,-4.316736,USD,15700.64,67775.52,67097.76,677.76,Withdrawal
tx000321,2024-01-14T08:00:00Z,Send,DOT,-3.941063,USD,20693.03,81552.53,80737.00,815.53,Withdrawal
tx000322,2024-01-14T09:00:00Z,Receive,ETH,3.491696,USD,34885.21,121808.55,120590.46,1218.09,Deposit
tx000323,2024-01-14T10:00:00Z,Sell,DOGE,2.148034,USD,12659.07,27192.11,26920.19,271.92,
tx000324,2024-01-14T11:00:00Z,Buy,XRP,9.809611,USD,23393.9,229485.06,231779.91,2294.85,
tx000325,2024-01-14T12:00:00Z,Receive,ADA,6.894417,USD,28719.81,198006.35,196026.29,1980.06,Deposit
tx000326,2024-01-14T13:00:00Z,Sell,SOL,7.139365,USD,12721.81,90825.65,89917.39,908.26,
tx000327,2024-01-14T14:00:00Z,Buy,ADA,7.799076,USD,39836.62,310688.83,313795.72,3106.89,
tx000328,2024-01-14T15:00:00Z,Sell,LINK,9.579363,USD,12252.6,117372.1,116198.38,1173.72,
tx000329,2024-01-14T16:00:00Z,Buy,ETH,5.221571,USD,461.43,2409.39,2433.48,24.09,
tx000330,2024-01-14T17:00:00Z,Buy,MATIC,7.252007,USD,4996.71,36236.18,36598.54,362.36,
tx000331,2024-01-14T18:00:00Z,Send,DOT,-5.500703,USD,13585.12,74727.71,73980.43,747.28,Withdrawal
tx000332,2024-01-14T19:00:00Z,Sell,MATIC,4.60578,USD,16402.61,75546.81,74791.34,755.47,
tx000333,2024-01-14T20:00:00Z,Sell,ADA,8.185872,USD,28550.68,233712.21,231375.09,2337.12,
tx000334,2024-01-14T21:00:00Z,Sell,LINK,6.314798,USD,26460.2,167090.82,165419.91,1670.91,
tx000335,2024-01-14T22:00:00Z,Buy,ETH,6.52063,USD,13894.68,90602.07,91508.09,906.02,
tx000336,2024-01-14T23:00:00Z,Buy,XRP,5.122725,USD,26009.06,133237.26,134569.63,1332.37,
tx000337,2024-01-15T00:00:00Z,Send,XRP,-8.331617,USD,23127.34,192688.14,190761.26,1926.88,Withdrawal
tx000338,2024-01-15T01:00:00Z,Send,BTC,-5.053265,USD,20813.06,105173.91,104122.17,1051.74,Withdrawal
tx000339,2024-01-15T02:00:00Z,Buy,XRP,4.951789,USD,6276.72,31080.99,31391.80,310.81,
tx000340,2024-01-15T03:00:00Z,Sell,ETH,6.709979,USD,36170.18,242701.15,240274.14,2427.01,
tx000341,2024-01-15T04:00:00Z,Receive,DOGE,0.149329,USD,41484.71,6194.87,6132.92,61.95,Deposit
tx000342,2024-01-15T05:00:00Z,Receive,BTC,9.77751,USD,1298.26,12693.75,12566.81,126.94,Deposit
tx000343,2024-01-15T06:00:00Z,Send,DOGE,-9.98469,USD,26127.63,260876.29,258267.53,2608.76,Withdrawal
tx000344,2024-01-15T07:00:00Z,Receive,ADA,2.464482,USD,1696.11,4180.03,4138.23,41.8,Deposit
tx000345,2024-01-15T08:00:00Z,Sell,DOT,9.008194,USD,34985.32,315154.55,312003.00,3151.55,
tx000346,2024-01-15T09:00:00Z,Receive,XRP,5.167676,USD,32426.86,167571.51,165895.79,1675.72,Deposit
tx000347,2024-01-15T10:00:00Z,Send,LINK,-3.071722,USD,34835.09,107003.71,105933.67,1070.04,Withdrawal
tx000348,2024-01-15T11:00:00Z,Sell,ADA,0.701863,USD,4246.67,2980.58,2950.77,29.81,
tx000349,2024-01-15T12:00:00Z,Buy,BTC,6.635256,USD,433.41,2875.79,2904.55,28.76,
tx000350,2024-01-15T13:00:00Z,Buy,ADA,6.160941,USD,34676.64,213640.73,215777.14,2136.41,
tx000351,2024-01-15T14:00:00Z,Receive,SOL,6.690468,USD,49267.4,329621.96,326325.74,3296.22,Deposit
tx000352,2024-01-15T15:00:00Z,Receive,XRP,9.390068,USD,31005.31,291141.97,288230.55,2911.42,Deposit
tx000353,2024-01-15T16:00:00Z,Receive,DOT,4.199482,USD,7362.89,30920.32,30611.12,309.2,Deposit
tx000354,2024-01-15T17:00:00Z,Send,BTC,-4.582665,USD,35689.82,163554.49,161918.95,1635.54,Withdrawal
tx000355,2024-01-15T18:00:00Z,Receive,AVAX,2.349435,USD,31761.12,74620.69,73874.48,746.21,Deposit
tx000356,2024-01-15T19:00:00Z,Send,BTC,-6.036366,USD,9104.06,54955.44,54405.89,549.55,Withdrawal
tx000357,2024-01-15T20:00:00Z,Sell,DOGE,7.932714,USD,26191.95,207773.25,205695.52,2077.73,
tx000358,2024-01-15T21:00:00Z,Sell,XRP,5.134551,USD,8742.95,44891.12,44442.21,448.91,
tx000359,2024-01-15T22:00:00Z,Sell,LINK,1.466782,USD,44820.58,65742.02,65084.60,657.42,
tx000360,2024-01-15T23:00:00Z,Send,ADA,-0.735506,USD,16877.23,12413.3,12289.17,124.13,Withdrawal
tx000361,2024-01-16T00:00:00Z,Receive,ETH,9.975978,USD,37118.07,370289.05,366586.16,3702.89,Deposit
tx000362,2024-01-16T01:00:00Z,Send,DOGE,-7.476969,USD,4271.55,31938.25,31618.87,319.38,Withdrawal
tx000363,2024-01-16T02:00:00Z,Sell,MATIC,1.48796,USD,45430.92,67599.39,66923.40,675.99,
tx000364,2024-01-16T03:00:00Z,Receive,ADA,3.979701,USD,37172.72,147936.31,146456.95,1479.36,Deposit
tx000365,2024-01-16T04:00:00Z,Receive,SOL,3.112725,USD,27985.4,87110.85,86239.74,871.11,Deposit
tx000366,2024-01-16T05:00:00Z,Receive,DOT,2.850333,USD,34311.59,97799.46,96821.47,977.99,Deposit
tx000367,2024-01-16T06:00:00Z,Send,ETH,-0.617746,USD,22422.28,13851.27,13712.76,138.51,Withdrawal
tx000368,2024-01-16T07:00:00Z,Buy,ETH,0.752856,USD,12736.46,9588.72,9684.61,95.89,
tx000369,2024-01-16T08:00:00Z,Sell,DOGE,6.922829,USD,14293.94,98954.5,97964.95,989.55,
tx000370,2024-01-16T09:00:00Z,Buy,AVAX,1.411535,USD,25271.8,35672.03,36028.75,356.72,
tx000371,2024-01-16T10:00:00Z,Receive,DOT,3.363206,USD,29617.87,99611.0,98614.89,996.11,Deposit
tx000372,2024-01-16T11:00:00Z,Receive,BTC,1.496357,USD,40417.81,60479.47,59874.68,604.79,Deposit
tx000373,2024-01-16T12:00:00Z,Send,SOL,-7.754628,USD,12406.9,96210.89,95248.78,962.11,Withdrawal
tx000374,2024-01-16T13:00:00Z,Sell,AVAX,8.717142,USD,43056.41,375328.84,371575.55,3753.29,
tx000375,2024-01-16T14:00:00Z,Send,DOGE,-1.798336,USD,7284.89,13100.68,12969.67,131.01,Withdrawal
tx000376,2024-01-16T15:00:00Z,Buy,LINK,1.39905,USD,1267.66,1773.52,1791.26,17.74,
tx000377,2024-01-16T16:00:00Z,Receive,MATIC,5.840593,USD,21239.39,124050.63,122810.12,1240.51,Deposit
tx000378,2024-01-16T17:00:00Z,Sell,SOL,5.583767,USD,43720.99,244127.82,241686.54,2441.28,
tx000379,2024-01-16T18:00:00Z,Receive,XRP,1.816978,USD,23889.89,43407.4,42973.33,434.07,Deposit
tx000380,2024-01-16T19:00:00Z,Sell,MATIC,4.229695,USD,27257.42,115290.57,114137.66,1152.91,
tx000381,2024-01-16T20:00:00Z,Sell,SOL,6.556273,USD,3745.92,24559.27,24313.68,245.59,
tx000382,2024-01-16T21:00:00Z,Receive,DOT,6.415481,USD,27083.13,173751.31,172013.80,1737.51,Deposit
tx000383,2024-01-16T22:00:00Z,Buy,SOL,5.923011,USD,11836.22,70106.06,70807.12,701.06,
tx000384,2024-01-16T23:00:00Z,Receive,LINK,5.758896,USD,35926.73,206898.3,204829.32,2068.98,Deposit
tx000385,2024-01-17T00:00:00Z,Sell,DOT,9.645724,USD,30575.77,294925.44,291976.19,2949.25,
tx000386,2024-01-17T01:00:00Z,Sell,ETH,0.522132,USD,31760.82,16583.34,16417.51,165.83,
tx000387,2024-01-17T02:00:00Z,Sell,SOL,3.811984,USD,21272.91,81091.99,80281.07,810.92,
tx000388,2024-01-17T03:00:00Z,Buy,AVAX,6.893066,USD,12189.89,84025.72,84865.98,840.26,
tx000389,2024-01-17T04:00:00Z,Buy,BTC,7.375433,USD,48951.68,361039.84,364650.24,3610.4,
tx000390,2024-01-17T05:00:00Z,Send,ETH,-9.227802,USD,34490.64,318272.8,315090.07,3182.73,Withdrawal
tx000391,2024-01-17T06:00:00Z,Send,AVAX,-5.223661,USD,46437.09,242571.62,240145.90,2425.72,Withdrawal
tx000392,2024-01-17T07:00:00Z,Send,ETH,-4.487122,USD,23465.52,105292.65,104239.72,1052.93,Withdrawal
tx000393,2024-01-17T08:00:00Z,Buy,ETH,5.886981,USD,19616.79,115483.67,116638.51,1154.84,
tx000394,2024-01-17T09:00:00Z,Sell,XRP,6.917614,USD,40694.18,281506.63,278691.56,2815.07,
tx000395,2024-01-17T10:00:00Z,Buy,XRP,0.686519,USD,25942.81,17810.23,17988.33,178.1,
tx000396,2024-01-17T11:00:00Z,Sell,BTC,9.820554,USD,12824.0,125938.78,124679.39,1259.39,
tx000397,2024-01-17T12:00:00Z,Receive,XRP,6.160123,USD,21606.02,133095.74,131764.78,1330.96,Deposit
tx000398,2024-01-17T13:00:00Z,Sell,XRP,5.137154,USD,25825.92,132671.73,131345.01,1326.72,
tx000399,2024-01-17T14:00:00Z,Sell,AVAX,0.241573,USD,11171.61,2698.76,2671.77,26.99,
tx000400,2024-01-17T15:00:00Z,Sell,XRP,9.217852,USD,10354.16,95443.11,94488.68,954.43,
tx000401,2024-01-17T16:00:00Z,Send,XRP,-2.26234,USD,36199.59,81895.78,81076.82,818.96,Withdrawal
tx000402,2024-01-17T17:00:00Z,Sell,DOT,4.778718,USD,16317.79,77978.12,77198.34,779.78,
tx000403,2024-01-17T18:00:00Z,Send,DOT,-0.661326,USD,27544.29,18215.76,18033.60,182.16,Withdrawal
tx000404,2024-01-17T19:00:00Z,Send,LINK,-9.382928,USD,34415.46,322917.78,319688.60,3229.18,Withdrawal
tx000405,2024-01-17T20:00:00Z,Receive,SOL,6.801007,USD,9220.73,62710.25,62083.15,627.1,Deposit
tx000406,2024-01-17T21:00:00Z,Send,MATIC,-6.598624,USD,24710.77,163057.08,161426.51,1630.57,Withdrawal
tx000407,2024-01-17T22:00:00Z,Receive,ETH,1.537432,USD,38510.32,59207.0,58614.93,592.07,Deposit
tx000408,2024-01-17T23:00:00Z,Buy,DOT,4.370323,USD,15718.77,68696.1,69383.06,686.96,
tx000409,2024-01-18T00:00:00Z,Buy,DOT,3.69542,USD,35419.7,130890.67,132199.58,1308.91,
tx000410,2024-01-18T01:00:00Z,Sell,XRP,4.201692,USD,15993.9,67201.44,66529.43,672.01,
tx000411,2024-01-18T02:00:00Z,Send,DOGE,-0.491848,USD,42157.05,20734.86,20527.51,207.35,Withdrawal
tx000412,2024-01-18T03:00:00Z,Receive,DOT,9.63016,USD,21008.1,202311.36,200288.25,2023.11,Deposit
tx000413,2024-01-18T04:00:00Z,Send,DOGE,-9.308703,USD,48445.01,450960.21,446450.61,4509.6,Withdrawal
tx000414,2024-01-18T05:00:00Z,Buy,ETH,0.451659,USD,15722.0,7100.98,7171.99,71.01,
tx000415,2024-01-18T06:00:00Z,Send,XRP,-4.344291,USD,37372.67,162357.75,160734.17,1623.58,Withdrawal
tx000416,2024-01-18T07:00:00Z,Send,SOL,-5.912133,USD,3794.29,22432.35,22208.03,224.32,Withdrawal
tx000417,2024-01-18T08:00:00Z,Buy,DOGE,0.184712,USD,43044.0,7950.74,8030.25,79.51,
tx000418,2024-01-18T09:00:00Z,Receive,XRP,8.300412,USD,27353.1,227042.0,224771.58,2270.42,Deposit
tx000419,2024-01-18T10:00:00Z,Send,ETH,-3.977599,USD,2632.08,10469.36,10364.67,104.69,Withdrawal
tx000420,2024-01-18T11:00:00Z,Buy,ETH,2.19695,USD,16991.78,37330.09,37703.39,373.3,
tx000421,2024-01-18T12:00:00Z,Receive,BTC,5.93808,USD,13072.86,77627.69,76851.41,776.28,Deposit
tx000422,2024-01-18T13:00:00Z,Send,DOGE,-4.273168,USD,179.59,767.42,759.75,7.67,Withdrawal
tx000423,2024-01-18T14:00:00Z,Send,LINK,-9.901776,USD,41995.49,415829.93,411671.63,4158.3,Withdrawal
tx000424,2024-01-18T15:00:00Z,Send,AVAX,-1.837695,USD,16852.81,30970.32,30660.62,309.7,Withdrawal
tx000425,2024-01-18T16:00:00Z,Send,ETH,-5.296125,USD,43735.72,231629.84,229313.54,2316.3,Withdrawal
tx000426,2024-01-18T17:00:00Z,Send,XRP,-8.431141,USD,40706.83,343205.02,339772.97,3432.05,Withdrawal
tx000427,2024-01-18T18:00:00Z,Receive,XRP,4.830648,USD,38809.44,187474.74,185599.99,1874.75,Deposit
tx000428,2024-01-18T19:00:00Z,Sell,XRP,5.873008,USD,12114.12,71146.32,70434.86,711.46,
tx000429,2024-01-18T20:00:00Z,Sell,LINK,9.792119,USD,48992.22,479737.65,474940.27,4797.38,
tx000430,2024-01-18T21:00:00Z,Send,LINK,-8.249404,USD,17388.07,143441.21,142006.80,1434.41,Withdrawal
tx000431,2024-01-18T22:00:00Z,Sell,XRP,4.096793,USD,26653.3,109193.05,108101.12,1091.93,
tx000432,2024-01-18T23:00:00Z,Sell,BTC,2.738142,USD,34971.26,95756.28,94798.72,957.56,
tx000433,2024-01-19T00:00:00Z,Sell,ETH,4.53014,USD,37602.92,170346.49,168643.03,1703.46,
tx000434,2024-01-19T01:00:00Z,Send,ETH,-0.379177,USD,6158.75,2335.26,2311.91,23.35,Withdrawal
tx000435,2024-01-19T02:00:00Z,Send,DOGE,-1.28625,USD,43553.22,56020.33,55460.13,560.2,Withdrawal
tx000436,2024-01-19T03:00:00Z,Buy,MATIC,7.879339,USD,17620.6,138838.68,140227.07,1388.39,
tx000437,2024-01-19T04:00:00Z,Buy,SOL,3.770717,USD,35412.62,133530.97,134866.28,1335.31,
tx000438,2024-01-19T05:00:00Z,Send,LINK,-0.320837,USD,34147.8,10955.88,10846.32,109.56,Withdrawal
tx000439,2024-01-19T06:00:00Z,Receive,BTC,1.438273,USD,21873.33,31459.82,31145.22,314.6,Deposit
tx000440,2024-01-19T07:00:00Z,Send,DOGE,-2.426096,USD,13648.45,33112.45,32781.33,331.12,Withdrawal
tx000441,2024-01-19T08:00:00Z,Sell,XRP,5.805955,USD,44294.91,257174.25,254602.51,2571.74,
tx000442,2024-01-19T09:00:00Z,Send,SOL,-9.506735,USD,25302.63,240545.4,238139.95,2405.45,Withdrawal
tx000443,2024-01-19T10:00:00Z,Send,SOL,-4.660316,USD,12367.75,57637.62,57061.24,576.38,Withdrawal
tx000444,2024-01-19T11:00:00Z,Sell,BTC,8.297108,USD,18361.9,152350.67,150827.16,1523.51,
tx000445,2024-01-19T12:00:00Z,Sell,MATIC,4.566119,USD,35615.85,162626.21,160999.95,1626.26,
tx000446,2024-01-19T13:00:00Z,Sell,MATIC,1.579379,USD,30527.4,48214.33,47732.19,482.14,
tx000447,2024-01-19T14:00:00Z,Sell,SOL,7.122765,USD,28487.19,202907.56,200878.48,2029.08,
tx000448,2024-01-19T15:00:00Z,Sell,BTC,6.883381,USD,45379.15,312361.98,309238.36,3123.62,
tx000449,2024-01-19T16:00:00Z,Buy,LINK,8.608145,USD,41466.9,356953.09,360522.62,3569.53,
tx000450,2024-01-19T17:00:00Z,Receive,DOT,6.793053,USD,14417.41,97938.23,96958.85,979.38,Deposit
tx000451,2024-01-19T18:00:00Z,Buy,AVAX,6.810314,USD,13257.71,90289.17,91192.06,902.89,
tx000452,2024-01-19T19:00:00Z,Send,LINK,-6.476635,USD,44177.13,286119.15,283257.96,2861.19,Withdrawal
tx000453,2024-01-19T20:00:00Z,Sell,SOL,9.946453,USD,42686.34,424577.67,420331.89,4245.78,
tx000454,2024-01-19T21:00:00Z,Sell,AVAX,5.780212,USD,44319.41,256175.59,253613.83,2561.76,
tx000455,2024-01-19T22:00:00Z,Send,DOGE,-7.041455,USD,27444.78,193251.18,191318.67,1932.51,Withdrawal
tx000456,2024-01-19T23:00:00Z,Receive,XRP,8.788606,USD,13374.38,117542.16,116366.74,1175.42,Deposit
tx000457,2024-01-20T00:00:00Z,Buy,BTC,2.215436,USD,14558.81,32254.11,32576.65,322.54,
tx000458,2024-01-20T01:00:00Z,Buy,SOL,0.828328,USD,23130.12,19159.33,19350.92,191.59,
tx000459,2024-01-20T02:00:00Z,Receive,MATIC,6.451328,USD,30805.01,198733.22,196745.89,1987.33,Deposit
tx000460,2024-01-20T03:00:00Z,Receive,DOT,0.814469,USD,20338.74,16565.27,16399.62,165.65,Deposit
tx000461,2024-01-20T04:00:00Z,Buy,ETH,6.832499,USD,22173.56,151500.83,153015.84,1515.01,
tx000462,2024-01-20T05:00:00Z,Receive,ADA,2.187945,USD,48373.37,105838.27,104779.89,1058.38,Deposit
tx000463,2024-01-20T06:00:00Z,Buy,LINK,4.47328,USD,25281.48,113091.14,114222.05,1130.91,
tx000464,2024-01-20T07:00:00Z,Receive,AVAX,5.945183,USD,9349.31,55583.36,55027.53,555.83,Deposit
tx000465,2024-01-20T08:00:00Z,Sell,AVAX,6.9139,USD,18299.99,126524.3,125259.06,1265.24,
tx000466,2024-01-20T09:00:00Z,Sell,MATIC,6.673995,USD,47981.58,320228.83,317026.54,3202.29,
tx000467,2024-01-20T10:00:00Z,Buy,XRP,8.157424,USD,49685.27,405303.81,409356.85,4053.04,
