
Transactions
"User,John Doe,abc123-def456-uuid"
ID,Timestamp,Transaction Type,Asset,Quantity Transacted,Price Currency,Price at Transaction,Subtotal,Total (inclusive of fees and/or spread),Fees and/or Spread,Notes
tx002894,2024-04-30T13:00:00Z,Receive,AVAX,9.336095,USD,3604.25,33649.62,33313.12,336.5,Deposit
tx002895,2024-04-30T14:00:00Z,Buy,LINK,0.120838,USD,42897.42,5183.64,5235.48,51.84,
tx002896,2024-04-30T15:00:00Z,Buy,ETH,6.467573,USD,8083.99,52283.8,52806.64,522.84,
tx002897,2024-04-30T16:00:00Z,Receive,MATIC,7.64027,USD,32828.11,250815.62,248307.46,2508.16,Deposit
tx002898,2024-04-30T17:00:00Z,Buy,DOT,2.309012,USD,39295.32,90733.37,91640.70,907.33,
tx002899,2024-04-30T18:00:00Z,Buy,BTC,3.685658,USD,381.53,1406.19,1420.25,14.06,
tx002900,2024-04-30T19:00:00Z,Receive,MATIC,3.663637,USD,24297.38,89016.78,88126.61,890.17,Deposit
tx002901,2024-04-30T20:00:00Z,Buy,DOGE,7.465433,USD,2208.9,16490.39,16655.29,164.9,
tx002902,2024-04-30T21:00:00Z,Send,MATIC,-4.711312,USD,46691.05,219976.1,217776.34,2199.76,Withdrawal
tx002903,2024-04-30T22:00:00Z,Buy,DOGE,8.637163,USD,46440.79,401116.67,405127.84,4011.17,
tx002904,2024-04-30T23:00:00Z,Receive,LINK,0.740944,USD,37580.28,27844.88,27566.43,278.45,Deposit
tx002905,2024-05-01T00:00:00Z,Sell,SOL,3.109139,USD,14096.97,43829.44,43391.15,438.29,
tx002906,2024-05-01T01:00:00Z,Sell,DOGE,3.996012,USD,13004.33,51965.46,51445.81,519.65,
tx002907,2024-05-01T02:00:00Z,Receive,ADA,4.508871,USD,9963.94,44926.12,44476.86,449.26,Deposit
tx002908,2024-05-01T03:00:00Z,Buy,AVAX,4.387121,USD,39100.68,171539.41,173254.80,1715.39,
tx002909,2024-05-01T04:00:00Z,Buy,BTC,8.057796,USD,16807.67,135432.78,136787.11,1354.33,
tx002910,2024-05-01T05:00:00Z,Send,ADA,-0.326266,USD,35440.02,11562.87,11447.24,115.63,Withdrawal
tx002911,2024-05-01T06:00:00Z,Receive,DOT,6.229058,USD,39679.85,247168.09,244696.41,2471.68,Deposit
tx002912,2024-05-01T07:00:00Z,Receive,ADA,3.385668,USD,21682.67,73410.32,72676.22,734.1,Deposit
tx002913,2024-05-01T08:00:00Z,Send,BTC,-6.3559,USD,21006.32,133514.07,132178.93,1335.14,Withdrawal
tx002914,2024-05-01T09:00:00Z,Receive,SOL,0.015454,USD,21567.63,333.31,329.98,3.33,Deposit
tx002915,2024-05-01T10:00:00Z,Send,DOGE,-5.748184,USD,19611.8,112732.23,111604.91,1127.32,Withdrawal
tx002916,2024-05-01T11:00:00Z,Receive,ADA,1.293864,USD,24928.14,32253.62,31931.08,322.54,Deposit
tx002917,2024-05-01T12:00:00Z,Sell,AVAX,5.198091,USD,47663.14,247757.34,245279.77,2477.57,
tx002918,2024-05-01T13:00:00Z,Receive,MATIC,3.951638,USD,18048.96,71322.96,70609.73,713.23,Deposit
tx002919,2024-05-01T14:00:00Z,Buy,BTC,1.911272,USD,9074.9,17344.6,17518.05,173.45,
tx002920,2024-05-01T15:00:00Z,Buy,MATIC,2.756604,USD,42624.85,117499.83,118674.83,1175.0,
tx002921,2024-05-01T16:00:00Z,Send,ADA,-3.909408,USD,31295.14,122345.47,121122.02,1223.45,Withdrawal
tx002922,2024-05-01T17:00:00Z,Sell,MATIC,8.290517,USD,4976.42,41257.09,40844.52,412.57,
tx002923,2024-05-01T18:00:00Z,Send,ADA,-8.002169,USD,17610.17,140919.56,139510.36,1409.2,Withdrawal
tx002924,2024-05-01T19:00:00Z,Send,MATIC,-1.786149,USD,5473.64,9776.74,9678.97,97.77,Withdrawal
tx002925,2024-05-01T20:00:00Z,Receive,DOGE,6.409422,USD,49308.86,316041.29,312880.88,3160.41,Deposit
tx002926,2024-05-01T21:00:00Z,Buy,BTC,7.890807,USD,14220.71,112212.88,113335.01,1122.13,
tx002927,2024-05-01T22:00:00Z,Receive,MATIC,9.636508,USD,23006.55,221702.8,219485.77,2217.03,Deposit
tx002928,2024-05-01T23:00:00Z,Sell,DOT,7.719068,USD,49610.73,382948.6,379119.11,3829.49,
tx002929,2024-05-02T00:00:00Z,Buy,AVAX,8.108191,USD,28862.02,234018.77,236358.96,2340.19,
tx002930,2024-05-02T01:00:00Z,Buy,LINK,2.385975,USD,34285.05,81803.27,82621.30,818.03,
tx002931,2024-05-02T02:00:00Z,Send,LINK,-7.742722,USD,35765.64,276923.41,274154.18,2769.23,Withdrawal
tx002932,2024-05-02T03:00:00Z,Buy,XRP,7.683236,USD,22526.03,173072.8,174803.53,1730.73,
tx002933,2024-05-02T04:00:00Z,Receive,ADA,2.045412,USD,13207.04,27013.84,26743.70,270.14,Deposit
tx002934,2024-05-02T05:00:00Z,Receive,XRP,2.922139,USD,4975.0,14537.64,14392.26,145.38,Deposit
tx002935,2024-05-02T06:00:00Z,Sell,DOGE,0.695201,USD,30065.2,20901.36,20692.35,209.01,
tx002936,2024-05-02T07:00:00Z,Receive,ADA,5.14124,USD,20493.01,105359.48,104305.89,1053.59,Deposit
tx002937,2024-05-02T08:00:00Z,Sell,DOGE,2.573741,USD,17886.34,46034.81,45574.46,460.35,
tx002938,2024-05-02T09:00:00Z,Send,MATIC,-8.191472,USD,43221.69,354049.26,350508.77,3540.49,Withdrawal
tx002939,2024-05-02T10:00:00Z,Receive,ETH,9.297643,USD,44524.42,413972.16,409832.44,4139.72,Deposit
tx002940,2024-05-02T11:00:00Z,Buy,ETH,3.415467,USD,16826.62,57470.77,58045.48,574.71,
tx002941,2024-05-02T12:00:00Z,Receive,SOL,7.707985,USD,23720.44,182836.8,181008.43,1828.37,Deposit
tx002942,2024-05-02T13:00:00Z,Buy,BTC,5.7324,USD,43845.69,251341.03,253854.44,2513.41,
tx002943,2024-05-02T14:00:00Z,Send,BTC,-5.767145,USD,17519.01,101034.67,100024.32,1010.35,Withdrawal
tx002944,2024-05-02T15:00:00Z,Receive,DOT,2.556698,USD,46210.31,118145.81,116964.35,1181.46,Deposit
tx002945,2024-05-02T16:00:00Z,Buy,BTC,5.739468,USD,14631.58,83977.49,84817.26,839.77,
tx002946,2024-05-02T17:00:00Z,Sell,ETH,2.594514,USD,23113.18,59967.47,59367.80,599.67,
tx002947,2024-05-02T18:00:00Z,Receive,ETH,7.017588,USD,32783.98,230064.46,227763.82,2300.64,Deposit
tx002948,2024-05-02T19:00:00Z,Sell,ADA,6.267892,USD,147.32,923.39,914.16,9.23,
tx002949,2024-05-02T20:00:00Z,Sell,AVAX,1.867845,USD,42693.14,79744.17,78946.73,797.44,
tx002950,2024-05-02T21:00:00Z,Sell,ADA,4.382335,USD,3863.22,16929.92,16760.62,169.3,
tx002951,2024-05-02T22:00:00Z,Send,DOGE,-1.131341,USD,34276.25,38778.13,38390.35,387.78,Withdrawal
tx002952,2024-05-02T23:00:00Z,Receive,ETH,5.855937,USD,28791.43,168600.8,166914.79,1686.01,Deposit
tx002953,2024-05-03T00:00:00Z,Receive,XRP,8.771596,USD,18392.76,161333.86,159720.52,1613.34,Deposit
tx002954,2024-05-03T01:00:00Z,Sell,MATIC,0.183282,USD,4938.57,905.15,896.10,9.05,
tx002955,2024-05-03T02:00:00Z,Buy,MATIC,8.188675,USD,47837.42,391725.09,395642.34,3917.25,
tx002956,2024-05-03T03:00:00Z,Send,AVAX,-3.359833,USD,40713.19,136789.52,135421.62,1367.9,Withdrawal
tx002957,2024-05-03T04:00:00Z,Buy,MATIC,7.384675,USD,47516.31,350892.51,354401.44,3508.93,
tx002958,2024-05-03T05:00:00Z,Receive,AVAX,2.783503,USD,39806.6,110801.79,109693.77,1108.02,Deposit
tx002959,2024-05-03T06:00:00Z,Buy,MATIC,2.941086,USD,21771.69,64032.41,64672.73,640.32,
tx002960,2024-05-03T07:00:00Z,Receive,ETH,2.523154,USD,3912.19,9871.06,9772.35,98.71,Deposit
tx002961,2024-05-03T08:00:00Z,Buy,DOGE,2.103266,USD,954.26,2007.06,2027.13,20.07,
tx002962,2024-05-03T09:00:00Z,Send,SOL,-2.249246,USD,38237.62,86005.81,85145.75,860.06,Withdrawal
tx002963,2024-05-03T10:00:00Z,Buy,ETH,3.474029,USD,31607.44,109805.16,110903.21,1098.05,
tx002964,2024-05-03T11:00:00Z,Send,BTC,-3.262264,USD,12535.17,40893.03,40484.10,408.93,Withdrawal
tx002965,2024-05-03T12:00:00Z,Receive,DOT,0.871375,USD,43773.89,38143.47,37762.04,381.43,Deposit
tx002966,2024-05-03T13:00:00Z,Send,ETH,-3.556622,USD,7321.48,26039.74,25779.34,260.4,Withdrawal
tx002967,2024-05-03T14:00:00Z,Receive,ETH,5.405732,USD,31521.46,170396.57,168692.60,1703.97,Deposit
tx002968,2024-05-03T15:00:00Z,Sell,BTC,0.715991,USD,37112.67,26572.34,26306.62,265.72,
tx002969,2024-05-03T16:00:00Z,Receive,ADA,5.117581,USD,48433.44,247862.05,245383.43,2478.62,Deposit
tx002970,2024-05-03T17:00:00Z,Sell,SOL,8.214672,USD,13030.65,107042.52,105972.09,1070.43,
tx002971,2024-05-03T18:00:00Z,Send,MATIC,-8.65774,USD,25490.85,220693.15,218486.22,2206.93,Withdrawal
tx002972,2024-05-03T19:00:00Z,Send,SOL,-5.473506,USD,12963.98,70958.42,70248.84,709.58,Withdrawal
tx002973,2024-05-03T20:00:00Z,Receive,DOGE,8.248859,USD,37134.33,306315.85,303252.69,3063.16,Deposit
tx002974,2024-05-03T21:00:00Z,Send,AVAX,-6.542221,USD,37959.72,248340.88,245857.47,2483.41,Withdrawal
tx002975,2024-05-03T22:00:00Z,Send,DOGE,-1.156207,USD,17712.57,20479.4,20274.61,204.79,Withdrawal
tx002976,2024-05-03T23:00:00Z,Sell,ETH,9.430818,USD,36193.32,341332.61,337919.28,3413.33,
tx002977,2024-05-04T00:00:00Z,Sell,LINK,9.570957,USD,45937.22,439663.16,435266.53,4396.63,
tx002978,2024-05-04T01:00:00Z,Send,DOGE,-8.8551,USD,42723.4,378319.98,374536.78,3783.2,Withdrawal
tx002979,2024-05-04T02:00:00Z,Buy,ADA,7.806966,USD,9164.34,71545.69,72261.15,715.46,
tx002980,2024-05-04T03:00:00Z,Sell,XRP,3.131821,USD,3284.34,10285.96,10183.10,102.86,
tx002981,2024-05-04T04:00:00Z,Receive,DOT,2.089908,USD,47566.01,99408.58,98414.49,994.09,Deposit
tx002982,2024-05-04T05:00:00Z,Receive,DOGE,9.408966,USD,36063.83,339323.35,335930.12,3393.23,Deposit
tx002983,2024-05-04T06:00:00Z,Send,LINK,-5.722958,USD,28686.08,164169.23,162527.54,1641.69,Withdrawal
tx002984,2024-05-04T07:00:00Z,Send,ETH,-0.23861,USD,29698.03,7086.25,7015.39,70.86,Withdrawal
tx002985,2024-05-04T08:00:00Z,Send,ETH,-2.207047,USD,19890.35,43898.94,43459.95,438.99,Withdrawal
tx002986,2024-05-04T09:00:00Z,Send,BTC,-3.991521,USD,14453.06,57689.69,57112.79,576.9,Withdrawal
tx002987,2024-05-04T10:00:00Z,Send,AVAX,-5.228384,USD,44132.75,230742.96,228435.53,2307.43,Withdrawal
tx002988,2024-05-04T11:00:00Z,Buy,LINK,4.667592,USD,18941.75,88412.36,89296.48,884.12,
tx002989,2024-05-04T12:00:00Z,Buy,MATIC,8.689036,USD,39378.03,342157.12,345578.69,3421.57,
tx002990,2024-05-04T13:00:00Z,Buy,ADA,6.164065,USD,31878.61,196501.82,198466.84,1965.02,
tx002991,2024-05-04T14:00:00Z,Send,DOGE,-0.68714,USD,1696.76,1165.91,1154.25,11.66,Withdrawal
tx002992,2024-05-04T15:00:00Z,Receive,DOGE,1.336847,USD,44172.72,59052.17,58461.65,590.52,Deposit
tx002993,2024-05-04T16:00:00Z,Receive,DOGE,2.704437,USD,30717.0,83072.19,82241.47,830.72,Deposit
tx002994,2024-05-04T17:00:00Z,Receive,DOT,4.904259,USD,19226.18,94290.17,93347.27,942.9,Deposit
tx002995,2024-05-04T18:00:00Z,Send,LINK,-6.327155,USD,20332.51,128646.94,127360.47,1286.47,Withdrawal
tx002996,2024-05-04T19:00:00Z,Receive,ADA,2.747916,USD,9227.5,25356.39,25102.83,253.56,Deposit
tx002997,2024-05-04T20:00:00Z,Send,ADA,-6.141978,USD,2591.57,15917.37,15758.20,159.17,Withdrawal
tx002998,2024-05-04T21:00:00Z,Buy,LINK,0.327592,USD,4001.01,1310.7,1323.81,13.11,
tx002999,2024-05-04T22:00:00Z,Buy,AVAX,1.962436,USD,46258.55,90779.44,91687.23,907.79,
tx003000,2024-05-04T23:00:00Z,Send,BTC,-6.568558,USD,18316.42,120312.47,119109.35,1203.12,Withdrawal
tx003001,2024-05-05T00:00:00Z,Sell,SOL,1.09688,USD,46054.17,50515.9,50010.74,505.16,
tx003002,2024-05-05T01:00:00Z,Buy,MATIC,5.070867,USD,40703.22,206400.62,208464.63,2064.01,
tx003003,2024-05-05T02:00:00Z,Receive,ADA,6.13387,USD,34365.56,210793.88,208685.94,2107.94,Deposit
tx003004,2024-05-05T03:00:00Z,Receive,XRP,8.121866,USD,16902.76,137281.95,135909.13,1372.82,Deposit
tx003005,2024-05-05T04:00:00Z,Sell,XRP,1.585607,USD,25156.78,39888.77,39489.88,398.89,
tx003006,2024-05-05T05:00:00Z,Buy,AVAX,6.30183,USD,45559.99,287111.31,289982.42,2871.11,
tx003007,2024-05-05T06:00:00Z,Buy,ADA,6.005585,USD,17335.83,104111.8,105152.92,1041.12,
tx003008,2024-05-05T07:00:00Z,Sell,MATIC,5.864743,USD,26624.84,156147.84,154586.36,1561.48,
tx003009,2024-05-05T08:00:00Z,Receive,ADA,0.1561,USD,29509.74,4606.47,4560.41,46.06,Deposit
tx003010,2024-05-05T09:00:00Z,Receive,MATIC,6.50821,USD,42511.24,276672.08,273905.36,2766.72,Deposit
tx003011,2024-05-05T10:00:00Z,Send,DOGE,-9.883834,USD,22316.67,220574.26,218368.52,2205.74,Withdrawal
tx003012,2024-05-05T11:00:00Z,Send,BTC,-1.58841,USD,41541.43,65984.82,65324.97,659.85,Withdrawal
tx003013,2024-05-05T12:00:00Z,Buy,ETH,4.951736,USD,41495.78,205476.15,207530.91,2054.76,
tx003014,2024-05-05T13:00:00Z,Send,ADA,-7.254163,USD,18848.56,136730.53,135363.22,1367.31,Withdrawal
tx003015,2024-05-05T14:00:00Z,Sell,XRP,6.327247,USD,31882.77,201730.16,199712.86,2017.3,
tx003016,2024-05-05T15:00:00Z,Receive,ADA,6.405729,USD,2121.67,13590.84,13454.93,135.91,Deposit
tx003017,2024-05-05T16:00:00Z,Sell,AVAX,5.195911,USD,36199.66,188090.21,186209.31,1880.9,
tx003018,2024-05-05T17:00:00Z,Buy,ADA,3.14851,USD,26168.99,82393.33,83217.26,823.93,
tx003019,2024-05-05T18:00:00Z,Sell,ADA,0.213885,USD,46299.58,9902.79,9803.76,99.03,
tx003020,2024-05-05T19:00:00Z,Send,AVAX,-1.24518,USD,45445.47,56587.79,56021.91,565.88,Withdrawal
tx003021,2024-05-05T20:00:00Z,Receive,DOT,2.575616,USD,18699.86,48163.66,47682.02,481.64,Deposit
tx003022,2024-05-05T21:00:00Z,Receive,LINK,9.459106,USD,48346.41,457313.82,452740.68,4573.14,Deposit
tx003023,2024-05-05T22:00:00Z,Send,ETH,-2.048535,USD,46078.09,94392.58,93448.65,943.93,Withdrawal
tx003024,2024-05-05T23:00:00Z,Receive,ADA,8.925138,USD,13385.76,119469.76,118275.06,1194.7,Deposit
tx003025,2024-05-06T00:00:00Z,Buy,SOL,7.096857,USD,29106.58,206565.24,208630.89,2065.65,
tx003026,2024-05-06T01:00:00Z,Send,DOGE,-8.833792,USD,4048.22,35761.13,35403.52,357.61,Withdrawal
tx003027,2024-05-06T02:00:00Z,Receive,MATIC,8.52332,USD,25245.06,215171.72,213020.00,2151.72,Deposit
tx003028,2024-05-06T03:00:00Z,Receive,SOL,5.678988,USD,31612.55,179527.29,177732.02,1795.27,Deposit
tx003029,2024-05-06T04:00:00Z,Receive,AVAX,2.351384,USD,35789.17,84154.08,83312.54,841.54,Deposit
tx003030,2024-05-06T05:00:00Z,Sell,LINK,0.863209,USD,8809.74,7604.65,7528.60,76.05,
tx003031,2024-05-06T06:00:00Z,Receive,XRP,5.868549,USD,8728.22,51221.99,50709.77,512.22,Deposit
tx003032,2024-05-06T07:00:00Z,Receive,DOT,9.137403,USD,11324.9,103480.18,102445.38,1034.8,Deposit
tx003033,2024-05-06T08:00:00Z,Buy,DOT,7.045729,USD,13961.57,98369.44,99353.13,983.69,
tx003034,2024-05-06T09:00:00Z,Sell,ETH,0.184415,USD,31199.24,5753.61,5696.07,57.54,
tx003035,2024-05-06T10:00:00Z,Sell,MATIC,2.659228,USD,11581.85,30798.78,30490.79,307.99,
tx003036,2024-05-06T11:00:00Z,Send,LINK,-8.664713,USD,40072.88,347220.0,343747.80,3472.2,Withdrawal
tx003037,2024-05-06T12:00:00Z,Sell,DOT,5.954582,USD,13753.58,81896.82,81077.85,818.97,
tx003038,2024-05-06T13:00:00Z,Send,AVAX,-6.629976,USD,39038.67,258825.45,256237.20,2588.25,Withdrawal
tx003039,2024-05-06T14:00:00Z,Send,BTC,-0.050053,USD,40976.01,2050.97,2030.46,20.51,Withdrawal
tx003040,2024-05-06T15:00:00Z,Buy,SOL,1.019086,USD,10271.82,10467.87,10572.55,104.68,
tx003041,2024-05-06T16:00:00Z,Buy,XRP,6.034997,USD,45846.82,276685.42,279452.27,2766.85,
tx003042,2024-05-06T17:00:00Z,Receive,DOT,7.804544,USD,9108.31,71086.21,70375.35,710.86,Deposit
tx003043,2024-05-06T18:00:00Z,Buy,DOT,3.594424,USD,31138.54,111925.12,113044.37,1119.25,
tx003044,2024-05-06T19:00:00Z,Send,DOT,-5.484583,USD,33726.73,184977.05,183127.28,1849.77,Withdrawal
tx003045,2024-05-06T20:00:00Z,Send,DOT,-6.236858,USD,47568.34,296676.98,293710.21,2966.77,Withdrawal
tx003046,2024-05-06T21:00:00Z,Sell,AVAX,4.116238,USD,34595.89,142404.92,140980.87,1424.05,
tx003047,2024-05-06T22:00:00Z,Buy,ADA,3.057777,USD,12477.24,38152.62,38534.15,381.53,
tx003048,2024-05-06T23:00:00Z,Receive,DOT,2.164019,USD,21657.54,46867.33,46398.66,468.67,Deposit
tx003049,2024-05-07T00:00:00Z,Buy,LINK,5.779834,USD,49846.28,288103.22,290984.25,2881.03,
tx003050,2024-05-07T01:00:00Z,Buy,XRP,8.265353,USD,9432.01,77958.89,78738.48,779.59,
tx003051,2024-05-07T02:00:00Z,Send,ETH,-3.47475,USD,5997.4,20839.47,20631.08,208.39,Withdrawal
tx003052,2024-05-07T03:00:00Z,Buy,ADA,9.431992,USD,38051.53,358901.73,362490.75,3589.02,
tx003053,2024-05-07T04:00:00Z,Sell,XRP,6.831553,USD,17231.39,117717.15,116539.98,1177.17,
tx003054,2024-05-07T05:00:00Z,Buy,XRP,6.711355,USD,37716.1,253126.14,255657.40,2531.26,
tx003055,2024-05-07T06:00:00Z,Sell,DOT,3.260376,USD,3080.68,10044.18,9943.74,100.44,
tx003056,2024-05-07T07:00:00Z,Buy,SOL,4.755228,USD,25750.43,122449.17,123673.66,1224.49,
tx003057,2024-05-07T08:00:00Z,Buy,DOT,0.760052,USD,23137.63,17585.8,17761.66,175.86,
tx003058,2024-05-07T09:00:00Z,Buy,DOGE,2.104056,USD,14657.16,30839.49,31147.88,308.39,
tx003059,2024-05-07T10:00:00Z,Send,DOGE,-2.940048,USD,29839.84,87730.56,86853.25,877.31,Withdrawal
tx003060,2024-05-07T11:00:00Z,Buy,LINK,2.022259,USD,42748.64,86448.82,87313.31,864.49,
tx003061,2024-05-07T12:00:00Z,Buy,AVAX,4.248477,USD,17110.95,72695.48,73422.43,726.95,
tx003062,2024-05-07T13:00:00Z,Receive,ETH,1.890179,USD,4257.45,8047.34,7966.87,80.47,Deposit
tx003063,2024-05-07T14:00:00Z,Send,ETH,-4.997672,USD,41897.53,209390.11,207296.21,2093.9,Withdrawal
tx003064,2024-05-07T15:00:00Z,Send,DOGE,-3.03158,USD,24827.6,75266.86,74514.19,752.67,Withdrawal
tx003065,2024-05-07T16:00:00Z,Receive,MATIC,6.581006,USD,26650.46,175386.84,173632.97,1753.87,Deposit
tx003066,2024-05-07T17:00:00Z,Send,ADA,-0.673718,USD,20674.25,13928.61,13789.32,139.29,Withdrawal
tx003067,2024-05-07T18:00:00Z,Sell,DOGE,0.801311,USD,37101.82,29730.1,29432.80,297.3,
tx003068,2024-05-07T19:00:00Z,Buy,AVAX,2.89657,USD,16511.93,47827.96,48306.24,478.28,
tx003069,2024-05-07T20:00:00Z,Sell,DOGE,4.290206,USD,1679.35,7204.76,7132.71,72.05,
tx003070,2024-05-07T21:00:00Z,Receive,LINK,8.789646,USD,43795.76,384949.23,381099.74,3849.49,Deposit
tx003071,2024-05-07T22:00:00Z,Receive,BTC,2.900377,USD,11818.73,34278.77,33935.98,342.79,Deposit
tx003072,2024-05-07T23:00:00Z,Sell,LINK,4.689173,USD,2466.28,11564.81,11449.16,115.65,
tx003073,2024-05-08T00:00:00Z,Receive,DOT,2.533568,USD,49451.73,125289.32,124036.43,1252.89,Deposit
tx003074,2024-05-08T01:00:00Z,Send,DOT,-2.464801,USD,39181.02,96573.42,95607.69,965.73,Withdrawal
tx003075,2024-05-08T02:00:00Z,Sell,DOGE,5.594937,USD,27404.5,153326.45,151793.19,1533.26,
tx003076,2024-05-08T03:00:00Z,Send,BTC,-1.217429,USD,9934.33,12094.34,11973.40,120.94,Withdrawal
tx003077,2024-05-08T04:00:00Z,Buy,DOT,0.754479,USD,14699.68,11090.6,11201.51,110.91,
tx003078,2024-05-08T05:00:00Z,Receive,ETH,9.577603,USD,34827.95,333568.28,330232.60,3335.68,Deposit
tx003079,2024-05-08T06:00:00Z,Buy,BTC,6.021149,USD,31894.68,192042.62,193963.05,1920.43,
tx003080,2024-05-08T07:00:00Z,Receive,DOT,2.464048,USD,40109.37,98831.41,97843.10,988.31,Deposit
tx003081,2024-05-08T08:00:00Z,Send,DOGE,-1.110871,USD,26475.01,29410.32,29116.22,294.1,Withdrawal
tx003082,2024-05-08T09:00:00Z,Receive,AVAX,4.04773,USD,23744.26,96110.35,95149.25,961.1,Deposit
tx003083,2024-05-08T10:00:00Z,Buy,AVAX,7.391847,USD,12739.68,94169.77,95111.47,941.7,
tx003084,2024-05-08T11:00:00Z,Send,ADA,-5.260031,USD,20849.34,109668.17,108571.49,1096.68,Withdrawal
tx003085,2024-05-08T12:00:00Z,Buy,BTC,5.501557,USD,36650.17,201633.0,203649.33,2016.33,
tx003086,2024-05-08T13:00:00Z,Buy,MATIC,4.437796,USD,36023.41,159864.54,161463.19,1598.65,
tx003087,2024-05-08T14:00:00Z,Buy,AVAX,0.284645,USD,48282.86,13743.47,13880.90,137.43,
tx003088,2024-05-08T15:00:00Z,Receive,ADA,4.203202,USD,1039.12,4367.63,4323.95,43.68,Deposit
tx003089,2024-05-08T16:00:00Z,Receive,AVAX,7.33901,USD,33445.33,245455.61,243001.05,2454.56,Deposit
tx003090,2024-05-08T17:00:00Z,Send,ADA,-3.235008,USD,30078.54,97304.32,96331.28,973.04,Withdrawal
tx003091,2024-05-08T18:00:00Z,Send,DOGE,-0.162599,USD,44037.34,7160.43,7088.83,71.6,Withdrawal
tx003092,2024-05-08T19:00:00Z,Send,DOT,-0.489119,USD,42547.09,20810.59,20602.48,208.11,Withdrawal
tx003093,2024-05-08T20:00:00Z,Sell,AVAX,9.62036,USD,30118.25,289748.41,286850.93,2897.48,
tx003094,2024-05-08T21:00:00Z,Buy,DOT,6.767464,USD,6986.78,47282.78,47755.61,472.83,
tx003095,2024-05-08T22:00:00Z,Receive,DOGE,4.271141,USD,23525.39,100480.26,99475.46,1004.8,Deposit
tx003096,2024-05-08T23:00:00Z,Send,DOGE,-7.331333,USD,21597.7,158339.93,156756.53,1583.4,Withdrawal
tx003097,2024-05-09T00:00:00Z,Sell,DOGE,4.340603,USD,47385.23,205680.47,203623.67,2056.8,
tx003098,2024-05-09T01:00:00Z,Receive,DOT,2.233752,USD,6695.2,14955.42,14805.87,149.55,Deposit
tx003099,2024-05-09T02:00:00Z,Send,DOGE,-2.474237,USD,11337.73,28052.23,27771.71,280.52,Withdrawal
tx003100,2024-05-09T03:00:00Z,Buy,DOGE,3.26819,USD,8787.05,28717.75,29004.93,287.18,
tx003101,2024-05-09T04:00:00Z,Receive,LINK,4.055359,USD,47028.43,190717.17,188810.00,1907.17,Deposit
tx003102,2024-05-09T05:00:00Z,Buy,BTC,8.371097,USD,9556.01,79994.29,80794.23,799.94,
tx003103,2024-05-09T06:00:00Z,Receive,LINK,5.048167,USD,19464.03,98257.67,97275.09,982.58,Deposit
tx003104,2024-05-09T07:00:00Z,Receive,MATIC,1.404043,USD,46902.12,65852.59,65194.06,658.53,Deposit
tx003105,2024-05-09T08:00:00Z,Buy,BTC,7.257719,USD,24444.14,177408.7,179182.79,1774.09,
tx003106,2024-05-09T09:00:00Z,Sell,ADA,3.550972,USD,36651.3,130147.74,128846.26,1301.48,
tx003107,2024-05-09T10:00:00Z,Send,SOL,-6.138466,USD,21500.73,131981.5,130661.68,1319.82,Withdrawal
tx003108,2024-05-09T11:00:00Z,Receive,AVAX,8.482907,USD,19920.33,168982.31,167292.49,1689.82,Deposit
tx003109,2024-05-09T12:00:00Z,Receive,DOT,1.914449,USD,39020.38,74702.53,73955.50,747.03,Deposit
tx003110,2024-05-09T13:00:00Z,Sell,ETH,8.68888,USD,19888.67,172810.27,171082.17,1728.1,
tx003111,2024-05-09T14:00:00Z,Sell,BTC,0.632187,USD,9148.55,5783.59,5725.75,57.84,
tx003112,2024-05-09T15:00:00Z,Sell,XRP,4.785424,USD,19712.88,94334.49,93391.15,943.34,
tx003113,2024-05-09T16:00:00Z,Buy,ADA,3.040386,USD,45085.08,137076.05,138446.81,1370.76,
tx003114,2024-05-09T17:00:00Z,Sell,AVAX,5.159544,USD,40915.58,211105.74,208994.68,2111.06,
tx003115,2024-05-09T18:00:00Z,Receive,MATIC,9.463976,USD,39271.45,371664.06,367947.42,3716.64,Deposit
tx003116,2024-05-09T19:00:00Z,Buy,SOL,3.446982,USD,30577.76,105400.99,106455.00,1054.01,
tx003117,2024-05-09T20:00:00Z,Buy,ETH,2.4598,USD,48432.12,119133.33,120324.66,1191.33,
tx003118,2024-05-09T21:00:00Z,Receive,AVAX,3.978449,USD,34166.26,135928.72,134569.43,1359.29,Deposit
tx003119,2024-05-09T22:00:00Z,Send,ADA,-4.505955,USD,36199.39,163112.82,161481.69,1631.13,Withdrawal
tx003120,2024-05-09T23:00:00Z,Receive,ETH,2.558874,USD,26781.77,68531.17,67845.86,685.31,Deposit
tx003121,2024-05-10T00:00:00Z,Send,SOL,-8.014483,USD,18181.35,145714.12,144256.98,1457.14,Withdrawal
tx003122,2024-05-10T01:00:00Z,Receive,SOL,7.60314,USD,46417.42,352918.14,349388.96,3529.18,Deposit
tx003123,2024-05-10T02:00:00Z,Sell,ETH,6.887068,USD,12911.88,88925.0,88035.75,889.25,
tx003124,2024-05-10T03:00:00Z,Buy,DOGE,0.156415,USD,49265.33,7705.84,7782.90,77.06,
tx003125,2024-05-10T04:00:00Z,Buy,ETH,1.617545,USD,26779.32,43316.76,43749.93,433.17,
tx003126,2024-05-10T05:00:00Z,Sell,ETH,7.65019,USD,33656.35,257477.47,254902.70,2574.77,
