
Transactions
"User,John Doe,abc123-def456-uuid"
ID,Timestamp,Transaction Type,Asset,Quantity Transacted,Price Currency,Price at Transaction,Subtotal,Total (inclusive of fees and/or spread),Fees and/or Spread,Notes
tx000233,2024-01-10T16:00:00Z,Send,BTC,-6.309933,USD,40825.78,257607.94,255031.86,2576.08,Withdrawal
tx000234,2024-01-10T17:00:00Z,Receive,DOGE,5.648979,USD,36792.49,207840.0,205761.60,2078.4,Deposit
tx000235,2024-01-10T18:00:00Z,Buy,DOT,4.875629,USD,7061.73,34430.38,34774.68,344.3,
tx000236,2024-01-10T19:00:00Z,Receive,ETH,1.557686,USD,7210.79,11232.15,11119.83,112.32,Deposit
tx000237,2024-01-10T20:00:00Z,Sell,ADA,5.383485,USD,23592.29,127008.74,125738.65,1270.09,
tx000238,2024-01-10T21:00:00Z,Sell,LINK,1.165627,USD,30266.88,35279.89,34927.09,352.8,
tx000239,2024-01-10T22:00:00Z,Sell,SOL,2.080697,USD,17842.02,37123.84,36752.60,371.24,
tx000240,2024-01-10T23:00:00Z,Buy,XRP,8.101978,USD,4096.12,33186.67,33518.54,331.87,
tx000241,2024-01-11T00:00:00Z,Buy,LINK,9.863426,USD,4990.45,49222.93,49715.16,492.23,
tx000242,2024-01-11T01:00:00Z,Sell,DOGE,4.178496,USD,23393.05,97747.77,96770.29,977.48,
tx000243,2024-01-11T02:00:00Z,Buy,AVAX,2.328835,USD,1378.05,3209.25,3241.34,32.09,
tx000244,2024-01-11T03:00:00Z,Send,LINK,-1.346034,USD,42929.57,57784.66,57206.81,577.85,Withdrawal
tx000245,2024-01-11T04:00:00Z,Send,AVAX,-5.076231,USD,34641.29,175847.19,174088.72,1758.47,Withdrawal
tx000246,2024-01-11T05:00:00Z,Send,ADA,-3.146759,USD,35222.27,110836.0,109727.64,1108.36,Withdrawal
tx000247,2024-01-11T06:00:00Z,Receive,AVAX,1.273314,USD,25531.63,32509.78,32184.68,325.1,Deposit
tx000248,2024-01-11T07:00:00Z,Sell,XRP,9.355279,USD,26440.91,247362.09,244888.47,2473.62,
tx000249,2024-01-11T08:00:00Z,Sell,ADA,1.780587,USD,5785.25,10301.14,10198.13,103.01,
tx000250,2024-01-11T09:00:00Z,Receive,DOT,8.428908,USD,15951.78,134456.09,133111.53,1344.56,Deposit
tx000251,2024-01-11T10:00:00Z,Buy,SOL,7.047184,USD,25353.04,178667.54,180454.22,1786.68,
tx000252,2024-01-11T11:00:00Z,Receive,ETH,0.39141,USD,19344.9,7571.79,7496.07,75.72,Deposit
tx000253,2024-01-11T12:00:00Z,Sell,ETH,2.182525,USD,1259.23,2748.3,2720.82,27.48,
tx000254,2024-01-11T13:00:00Z,Send,XRP,-8.315261,USD,28672.34,238417.99,236033.81,2384.18,Withdrawal
tx000255,2024-01-11T14:00:00Z,Sell,SOL,2.860746,USD,12408.31,35497.02,35142.05,354.97,
tx000256,2024-01-11T15:00:00Z,Send,MATIC,-1.288552,USD,17246.46,22222.96,22000.73,222.23,Withdrawal
tx000257,2024-01-11T16:00:00Z,Receive,DOT,0.369958,USD,23809.77,8808.61,8720.52,88.09,Deposit
tx000258,2024-01-11T17:00:00Z,Receive,AVAX,7.419337,USD,46053.46,341686.14,338269.28,3416.86,Deposit
tx000259,2024-01-11T18:00:00Z,Send,ETH,-2.771735,USD,22748.7,63053.37,62422.84,630.53,Withdrawal
tx000260,2024-01-11T19:00:00Z,Sell,ADA,4.911045,USD,33333.45,163702.07,162065.05,1637.02,
tx000261,2024-01-11T20:00:00Z,Send,XRP,-3.138266,USD,5170.44,16226.22,16063.96,162.26,Withdrawal
tx000262,2024-01-11T21:00:00Z,Send,DOT,-7.673839,USD,44851.36,344182.12,340740.30,3441.82,Withdrawal
tx000263,2024-01-11T22:00:00Z,Receive,XRP,1.547128,USD,31656.85,48977.2,48487.43,489.77,Deposit
tx000264,2024-01-11T23:00:00Z,Receive,LINK,2.316106,USD,34280.37,79396.97,78603.00,793.97,Deposit
tx000265,2024-01-12T00:00:00Z,Buy,AVAX,7.59987,USD,7609.91,57834.33,58412.67,578.34,
tx000266,2024-01-12T01:00:00Z,Buy,BTC,8.498519,USD,36038.54,306274.22,309336.96,3062.74,
tx000267,2024-01-12T02:00:00Z,Sell,MATIC,8.939283,USD,46878.25,419057.94,414867.36,4190.58,
tx000268,2024-01-12T03:00:00Z,Receive,DOGE,7.96505,USD,35976.51,286554.7,283689.15,2865.55,Deposit
tx000269,2024-01-12T04:00:00Z,Sell,MATIC,7.114041,USD,42123.57,299668.8,296672.11,2996.69,
tx000270,2024-01-12T05:00:00Z,Send,AVAX,-1.795249,USD,15712.91,28208.59,27926.50,282.09,Withdrawal
tx000271,2024-01-12T06:00:00Z,Buy,ETH,2.266245,USD,31148.74,70590.68,71296.59,705.91,
tx000272,2024-01-12T07:00:00Z,Sell,DOGE,4.906022,USD,49787.33,244257.74,241815.16,2442.58,
tx000273,2024-01-12T08:00:00Z,Receive,SOL,2.076603,USD,23169.88,48114.64,47633.49,481.15,Deposit
tx000274,2024-01-12T09:00:00Z,Buy,ETH,4.963729,USD,21248.31,105470.85,106525.56,1054.71,
tx000275,2024-01-12T10:00:00Z,Send,LINK,-3.359807,USD,24563.83,82529.73,81704.43,825.3,Withdrawal
tx000276,2024-01-12T11:00:00Z,Buy,BTC,6.637785,USD,47838.63,317542.54,320717.97,3175.43,
tx000277,2024-01-12T12:00:00Z,Sell,BTC,1.37059,USD,44820.23,61430.16,60815.86,614.3,
tx000278,2024-01-12T13:00:00Z,Sell,MATIC,8.120547,USD,44944.78,364976.2,361326.44,3649.76,
tx000279,2024-01-12T14:00:00Z,Sell,XRP,4.499328,USD,49067.81,220772.17,218564.45,2207.72,
tx000280,2024-01-12T15:00:00Z,Sell,MATIC,7.320651,USD,13237.91,96910.12,95941.02,969.1,
tx000281,2024-01-12T16:00:00Z,Send,SOL,-9.946246,USD,21301.45,211869.46,209750.77,2118.69,Withdrawal
tx000282,2024-01-12T17:00:00Z,Buy,ADA,8.979193,USD,10213.8,91711.68,92628.80,917.12,
tx000283,2024-01-12T18:00:00Z,Buy,DOT,4.982473,USD,6314.33,31460.98,31775.59,314.61,
tx000284,2024-01-12T19:00:00Z,Send,DOT,-7.581471,USD,21437.92,162530.97,160905.66,1625.31,Withdrawal
tx000285,2024-01-12T20:00:00Z,Sell,AVAX,1.116492,USD,17871.42,19953.3,19753.77,199.53,
tx000286,2024-01-12T21:00:00Z,Sell,ETH,3.923689,USD,39566.77,155247.7,153695.22,1552.48,
tx000287,2024-01-12T22:00:00Z,Sell,ETH,8.323686,USD,16969.39,141247.87,139835.39,1412.48,
tx000288,2024-01-12T23:00:00Z,Send,MATIC,-0.34818,USD,20430.67,7113.55,7042.41,71.14,Withdrawal
tx000289,2024-01-13T00:00:00Z,Sell,MATIC,7.342556,USD,46000.13,337758.53,334380.94,3377.59,
tx000290,2024-01-13T01:00:00Z,Receive,BTC,4.40724,USD,16509.05,72759.35,72031.76,727.59,Deposit
tx000291,2024-01-13T02:00:00Z,Buy,SOL,3.441102,USD,38385.95,132089.97,133410.87,1320.9,
tx000292,2024-01-13T03:00:00Z,Sell,MATIC,3.39293,USD,37362.53,126768.45,125500.77,1267.68,
tx000293,2024-01-13T04:00:00Z,Sell,MATIC,3.117716,USD,48307.81,150610.03,149103.93,1506.1,
tx000294,2024-01-13T05:00:00Z,Send,ADA,-2.584349,USD,2281.36,5895.83,5836.87,58.96,Withdrawal
tx000295,2024-01-13T06:00:00Z,Sell,SOL,1.72337,USD,2552.81,4399.44,4355.45,43.99,
tx000296,2024-01-13T07:00:00Z,Send,DOT,-9.100395,USD,3908.46,35568.53,35212.84,355.69,Withdrawal
tx000297,2024-01-13T08:00:00Z,Send,DOGE,-3.644517,USD,37888.98,138087.03,136706.16,1380.87,Withdrawal
tx000298,2024-01-13T09:00:00Z,Send,DOGE,-3.648913,USD,44933.0,163956.61,162317.04,1639.57,Withdrawal
tx000299,2024-01-13T10:00:00Z,Buy,AVAX,1.79137,USD,41195.56,73796.49,74534.45,737.96,
tx000300,2024-01-13T11:00:00Z,Buy,ADA,6.545232,USD,44118.26,288764.25,291651.89,2887.64,
tx000301,2024-01-13T12:00:00Z,Buy,MATIC,9.987935,USD,14904.34,148863.58,150352.22,1488.64,
tx000302,2024-01-13T13:00:00Z,Sell,BTC,3.839578,USD,44098.02,169317.79,167624.61,1693.18,
tx000303,2024-01-13T14:00:00Z,Buy,ADA,1.159157,USD,3169.8,3674.3,3711.04,36.74,
tx000304,2024-01-13T15:00:00Z,Buy,ETH,4.245379,USD,6408.34,27205.83,27477.89,272.06,
tx000305,2024-01-13T16:00:00Z,Sell,LINK,9.411789,USD,37618.36,354056.07,350515.51,3540.56,
tx000306,2024-01-13T17:00:00Z,Receive,AVAX,9.61199,USD,27665.01,265915.8,263256.64,2659.16,Deposit
tx000307,2024-01-13T18:00:00Z,Buy,ETH,5.778935,USD,17409.93,100610.85,101616.96,1006.11,
tx000308,2024-01-13T19:00:00Z,Receive,ADA,6.956948,USD,10004.72,69602.32,68906.30,696.02,Deposit
tx000309,2024-01-13T20:00:00Z,Sell,MATIC,8.255496,USD,20664.0,170591.57,168885.65,1705.92,
tx000310,2024-01-13T21:00:00Z,Receive,DOGE,0.263906,USD,35655.66,9409.74,9315.64,94.1,Deposit
tx000311,2024-01-13T22:00:00Z,Sell,ADA,5.421886,USD,31779.47,172304.66,170581.61,1723.05,
tx000312,2024-01-13T23:00:00Z,Sell,ETH,2.302708,USD,47930.62,110370.22,109266.52,1103.7,
tx000313,2024-01-14T00:00:00Z,Sell,SOL,4.82868,USD,47873.06,231163.69,228852.05,2311.64,
tx000314,2024-01-14T01:00:00Z,Buy,SOL,7.292525,USD,34811.44,253863.3,256401.93,2538.63,
tx000315,2024-01-14T02:00:00Z,Receive,ETH,9.901194,USD,11814.87,116981.32,115811.51,1169.81,Deposit
tx000316,2024-01-14T03:00:00Z,Receive,LINK,9.055771,USD,22602.49,204682.97,202636.14,2046.83,Deposit
tx000317,2024-01-14T04:00:00Z,Receive,DOGE,0.599878,USD,26015.07,15605.87,15449.81,156.06,Deposit
tx000318,2024-01-14T05:00:00Z,Sell,DOT,2.737109,USD,13075.52,35789.12,35431.23,357.89,
tx000319,2024-01-14T06:00:00Z,Receive,DOGE,0.405233,USD,8142.62,3299.66,3266.66,33.0,Deposit
tx000320,2024-01-14T07:00:00Z,Send,SOL,-7.705399,USD,29330.3,226001.66,223741.64,2260.02,Withdrawal
tx000321,2024-01-14T08:00:00Z,Sell,XRP,0.015947,USD,47520.9,757.82,750.24,7.58,
tx000322,2024-01-14T09:00:00Z,Sell,LINK,7.501272,USD,40530.31,304028.88,300988.59,3040.29,
tx000323,2024-01-14T10:00:00Z,Send,DOT,-5.238877,USD,11994.32,62836.77,62208.40,628.37,Withdrawal
tx000324,2024-01-14T11:00:00Z,Sell,XRP,6.430153,USD,11444.68,73591.04,72855.13,735.91,
tx000325,2024-01-14T12:00:00Z,Receive,ADA,6.132436,USD,19106.92,117171.96,116000.24,1171.72,Deposit
tx000326,2024-01-14T13:00:00Z,Sell,AVAX,0.192962,USD,1020.04,196.83,194.86,1.97,
tx000327,2024-01-14T14:00:00Z,Send,DOGE,-0.190841,USD,28348.99,5410.15,5356.05,54.1,Withdrawal
tx000328,2024-01-14T15:00:00Z,Sell,LINK,0.31698,USD,40171.01,12733.41,12606.08,127.33,
tx000329,2024-01-14T16:00:00Z,Receive,DOT,7.967287,USD,39261.72,312809.39,309681.30,3128.09,Deposit
tx000330,2024-01-14T17:00:00Z,Buy,DOGE,5.03064,USD,13182.34,66315.61,66978.77,663.16,
tx000331,2024-01-14T18:00:00Z,Receive,DOGE,1.975479,USD,9494.18,18755.55,18567.99,187.56,Deposit
tx000332,2024-01-14T19:00:00Z,Receive,BTC,1.001342,USD,14019.85,14038.66,13898.27,140.39,Deposit
tx000333,2024-01-14T20:00:00Z,Receive,SOL,7.448989,USD,39384.33,293373.44,290439.71,2933.73,Deposit
tx000334,2024-01-14T21:00:00Z,Buy,LINK,5.076111,USD,29677.71,150647.35,152153.82,1506.47,
tx000335,2024-01-14T22:00:00Z,Buy,BTC,4.63324,USD,35903.08,166347.59,168011.07,1663.48,
tx000336,2024-01-14T23:00:00Z,Sell,ADA,8.213855,USD,19088.18,156787.54,155219.66,1567.88,
tx000337,2024-01-15T00:00:00Z,Sell,MATIC,3.451682,USD,33746.99,116483.88,115319.04,1164.84,
tx000338,2024-01-15T01:00:00Z,Receive,ADA,5.936277,USD,26895.22,159657.48,158060.91,1596.57,Deposit
tx000339,2024-01-15T02:00:00Z,Send,AVAX,-0.012508,USD,18066.46,225.98,223.72,2.26,Withdrawal
tx000340,2024-01-15T03:00:00Z,Send,LINK,-7.968587,USD,47855.19,381338.24,377524.86,3813.38,Withdrawal
tx000341,2024-01-15T04:00:00Z,Sell,DOT,2.32752,USD,49870.72,116075.1,114914.35,1160.75,
tx000342,2024-01-15T05:00:00Z,Receive,MATIC,7.753735,USD,20257.9,157074.39,155503.65,1570.74,Deposit
tx000343,2024-01-15T06:00:00Z,Send,MATIC,-6.228464,USD,45494.15,283358.68,280525.09,2833.59,Withdrawal
tx000344,2024-01-15T07:00:00Z,Buy,ETH,4.658877,USD,48075.22,223976.54,226216.31,2239.77,
tx000345,2024-01-15T08:00:00Z,Sell,ADA,4.529946,USD,5606.4,25396.69,25142.72,253.97,
tx000346,2024-01-15T09:00:00Z,Sell,ETH,1.804353,USD,43672.14,78799.96,78011.96,788.0,
tx000347,2024-01-15T10:00:00Z,Send,AVAX,-8.485327,USD,12630.23,107171.63,106099.91,1071.72,Withdrawal
tx000348,2024-01-15T11:00:00Z,Send,ADA,-7.099404,USD,2276.1,16158.95,15997.36,161.59,Withdrawal
tx000349,2024-01-15T12:00:00Z,Buy,AVAX,2.170113,USD,5893.08,12788.65,12916.54,127.89,
tx000350,2024-01-15T13:00:00Z,Buy,ADA,3.591046,USD,46843.95,168218.78,169900.97,1682.19,
tx000351,2024-01-15T14:00:00Z,Receive,MATIC,0.587471,USD,18159.62,10668.25,10561.57,106.68,Deposit
tx000352,2024-01-15T15:00:00Z,Sell,DOGE,0.141857,USD,13681.71,1940.85,1921.44,19.41,
tx000353,2024-01-15T16:00:00Z,Receive,MATIC,9.880135,USD,13594.24,134312.93,132969.80,1343.13,Deposit
tx000354,2024-01-15T17:00:00Z,Sell,SOL,4.188574,USD,1464.6,6134.59,6073.24,61.35,
tx000355,2024-01-15T18:00:00Z,Send,XRP,-0.659297,USD,32246.32,21259.9,21047.30,212.6,Withdrawal
tx000356,2024-01-15T19:00:00Z,Sell,SOL,5.604728,USD,30499.31,170940.34,169230.94,1709.4,
tx000357,2024-01-15T20:00:00Z,Send,MATIC,-2.002766,USD,5724.47,11464.77,11350.12,114.65,Withdrawal
tx000358,2024-01-15T21:00:00Z,Receive,SOL,7.498572,USD,14301.62,107241.73,106169.31,1072.42,Deposit
tx000359,2024-01-15T22:00:00Z,Send,AVAX,-2.569941,USD,11530.77,29633.4,29337.07,296.33,Withdrawal
tx000360,2024-01-15T23:00:00Z,Receive,DOGE,7.310464,USD,34864.74,254877.43,252328.66,2548.77,Deposit
tx000361,2024-01-16T00:00:00Z,Sell,ETH,0.36122,USD,26023.51,9400.21,9306.21,94.0,
tx000362,2024-01-16T01:00:00Z,Send,ETH,-0.134369,USD,45287.01,6085.17,6024.32,60.85,Withdrawal
tx000363,2024-01-16T02:00:00Z,Send,LINK,-7.33197,USD,25781.72,189030.8,187140.49,1890.31,Withdrawal
tx000364,2024-01-16T03:00:00Z,Receive,DOT,0.02852,USD,45545.46,1298.96,1285.97,12.99,Deposit
tx000365,2024-01-16T04:00:00Z,Send,BTC,-6.264289,USD,32701.93,204854.34,202805.80,2048.54,Withdrawal
tx000366,2024-01-16T05:00:00Z,Send,LINK,-3.029828,USD,4619.83,13997.29,13857.32,139.97,Withdrawal
tx000367,2024-01-16T06:00:00Z,Sell,DOGE,5.216969,USD,43568.12,227293.53,225020.59,2272.94,
tx000368,2024-01-16T07:00:00Z,Receive,ADA,5.205867,USD,14537.75,75681.59,74924.77,756.82,Deposit
tx000369,2024-01-16T08:00:00Z,Receive,AVAX,6.101622,USD,16469.07,100488.04,99483.16,1004.88,Deposit
tx000370,2024-01-16T09:00:00Z,Sell,DOT,8.097184,USD,25430.62,205916.41,203857.25,2059.16,
tx000371,2024-01-16T10:00:00Z,Receive,DOT,6.987069,USD,10583.16,73945.27,73205.82,739.45,Deposit
tx000372,2024-01-16T11:00:00Z,Receive,ETH,9.121717,USD,26047.26,237595.73,235219.77,2375.96,Deposit
tx000373,2024-01-16T12:00:00Z,Sell,ETH,5.871865,USD,14908.81,87542.52,86667.09,875.43,
tx000374,2024-01-16T13:00:00Z,Sell,SOL,1.323979,USD,20841.99,27594.36,27318.42,275.94,
tx000375,2024-01-16T14:00:00Z,Buy,DOGE,6.91728,USD,15332.24,106057.4,107117.97,1060.57,
tx000376,2024-01-16T15:00:00Z,Buy,DOT,9.333442,USD,17562.54,163918.95,165558.14,1639.19,
tx000377,2024-01-16T16:00:00Z,Receive,LINK,5.333639,USD,6524.3,34798.26,34450.28,347.98,Deposit
tx000378,2024-01-16T17:00:00Z,Receive,MATIC,1.765412,USD,19661.99,34711.51,34364.39,347.12,Deposit
tx000379,2024-01-16T18:00:00Z,Sell,AVAX,6.82781,USD,24692.18,168593.51,166907.57,1685.94,
tx000380,2024-01-16T19:00:00Z,Receive,DOGE,3.529973,USD,36489.22,128805.96,127517.90,1288.06,Deposit
tx000381,2024-01-16T20:00:00Z,Receive,XRP,5.776228,USD,32953.12,190344.73,188441.28,1903.45,Deposit
tx000382,2024-01-16T21:00:00Z,Send,ETH,-3.331444,USD,19641.27,65433.79,64779.45,654.34,Withdrawal
tx000383,2024-01-16T22:00:00Z,Send,SOL,-1.001871,USD,32562.91,32623.84,32297.60,326.24,Withdrawal
tx000384,2024-01-16T23:00:00Z,Sell,ETH,9.077533,USD,2580.58,23425.3,23191.05,234.25,
tx000385,2024-01-17T00:00:00Z,Sell,AVAX,9.86462,USD,29458.41,290596.02,287690.06,2905.96,
tx000386,2024-01-17T01:00:00Z,Receive,DOGE,5.915175,USD,47959.95,283691.5,280854.59,2836.91,Deposit
tx000387,2024-01-17T02:00:00Z,Buy,MATIC,3.657132,USD,39678.35,145108.96,146560.05,1451.09,
tx000388,2024-01-17T03:00:00Z,Send,MATIC,-3.747878,USD,43570.08,163295.34,161662.39,1632.95,Withdrawal
tx000389,2024-01-17T04:00:00Z,Sell,DOGE,3.3848,USD,5843.7,19779.76,19581.96,197.8,
tx000390,2024-01-17T05:00:00Z,Send,DOT,-4.674931,USD,21590.26,100932.98,99923.65,1009.33,Withdrawal
tx000391,2024-01-17T06:00:00Z,Send,DOGE,-4.397674,USD,24583.9,108111.98,107030.86,1081.12,Withdrawal
tx000392,2024-01-17T07:00:00Z,Sell,XRP,0.48365,USD,29752.2,14389.65,14245.75,143.9,
tx000393,2024-01-17T08:00:00Z,Sell,ETH,6.112229,USD,27921.15,170660.46,168953.86,1706.6,
tx000394,2024-01-17T09:00:00Z,Sell,ADA,6.274876,USD,35063.04,220016.23,217816.07,2200.16,
tx000395,2024-01-17T10:00:00Z,Send,MATIC,-0.149016,USD,5479.34,816.51,808.34,8.17,Withdrawal
tx000396,2024-01-17T11:00:00Z,Send,MATIC,-7.52884,USD,44663.31,336262.91,332900.28,3362.63,Withdrawal
tx000397,2024-01-17T12:00:00Z,Buy,XRP,4.998641,USD,24757.51,123753.9,124991.44,1237.54,
tx000398,2024-01-17T13:00:00Z,Send,ADA,-2.469459,USD,7069.58,17458.04,17283.46,174.58,Withdrawal
tx000399,2024-01-17T14:00:00Z,Sell,BTC,8.908508,USD,10375.21,92427.64,91503.36,924.28,
tx000400,2024-01-17T15:00:00Z,Buy,XRP,5.084593,USD,42865.03,217951.23,220130.74,2179.51,
tx000401,2024-01-17T16:00:00Z,Send,ETH,-2.328083,USD,45763.9,106542.16,105476.74,1065.42,Withdrawal
tx000402,2024-01-17T17:00:00Z,Buy,XRP,9.176642,USD,30316.91,278207.43,280989.50,2782.07,
tx000403,2024-01-17T18:00:00Z,Receive,SOL,5.894065,USD,25611.58,150956.32,149446.76,1509.56,Deposit
tx000404,2024-01-17T19:00:00Z,Buy,BTC,3.782587,USD,18750.27,70924.53,71633.78,709.25,
tx000405,2024-01-17T20:00:00Z,Receive,BTC,6.401036,USD,41105.76,263119.45,260488.26,2631.19,Deposit
tx000406,2024-01-17T21:00:00Z,Buy,XRP,2.927407,USD,20188.42,59099.72,59690.72,591.0,
tx000407,2024-01-17T22:00:00Z,Receive,DOGE,2.124898,USD,29218.06,62085.4,61464.55,620.85,Deposit
tx000408,2024-01-17T23:00:00Z,Receive,DOT,6.59376,USD,1495.14,9858.59,9760.00,98.59,Deposit
tx000409,2024-01-18T00:00:00Z,Send,AVAX,-7.542105,USD,23296.05,175701.26,173944.25,1757.01,Withdrawal
tx000410,2024-01-18T01:00:00Z,Buy,SOL,3.204756,USD,49521.72,158705.03,160292.08,1587.05,
tx000411,2024-01-18T02:00:00Z,Send,BTC,-0.322527,USD,28866.36,9310.18,9217.08,93.1,Withdrawal
tx000412,2024-01-18T03:00:00Z,Buy,ADA,1.811897,USD,2861.77,5185.23,5237.08,51.85,
tx000413,2024-01-18T04:00:00Z,Receive,ADA,3.72683,USD,4748.01,17695.03,17518.08,176.95,Deposit
tx000414,2024-01-18T05:00:00Z,Sell,SOL,9.610454,USD,15389.17,147896.91,146417.94,1478.97,
tx000415,2024-01-18T06:00:00Z,Send,ADA,-8.686789,USD,1918.51,16665.69,16499.03,166.66,Withdrawal
tx000416,2024-01-18T07:00:00Z,Receive,MATIC,7.537223,USD,45889.76,345881.35,342422.54,3458.81,Deposit
tx000417,2024-01-18T08:00:00Z,Sell,BTC,2.805435,USD,29854.71,83755.45,82917.90,837.55,
tx000418,2024-01-18T09:00:00Z,Sell,BTC,6.658705,USD,28309.44,188504.21,186619.17,1885.04,
tx000419,2024-01-18T10:00:00Z,Sell,XRP,9.077088,USD,14623.42,132738.07,131410.69,1327.38,
tx000420,2024-01-18T11:00:00Z,Buy,ADA,8.400907,USD,46241.32,388469.03,392353.72,3884.69,
tx000421,2024-01-18T12:00:00Z,Send,SOL,-7.528954,USD,30764.82,231626.91,229310.64,2316.27,Withdrawal
tx000422,2024-01-18T13:00:00Z,Buy,BTC,3.962394,USD,14122.69,55959.66,56519.26,559.6,
tx000423,2024-01-18T14:00:00Z,Send,ADA,-6.668807,USD,34922.39,232890.68,230561.77,2328.91,Withdrawal
tx000424,2024-01-18T15:00:00Z,Receive,DOT,3.167501,USD,33696.96,106735.15,105667.80,1067.35,Deposit
tx000425,2024-01-18T16:00:00Z,Sell,ETH,0.751761,USD,19669.23,14786.56,14638.69,147.87,
tx000426,2024-01-18T17:00:00Z,Send,BTC,-8.289139,USD,45940.34,380805.86,376997.80,3808.06,Withdrawal
tx000427,2024-01-18T18:00:00Z,Buy,MATIC,6.227754,USD,21277.99,132514.09,133839.23,1325.14,
tx000428,2024-01-18T19:00:00Z,Buy,DOT,9.584065,USD,31695.13,303768.19,306805.87,3037.68,
tx000429,2024-01-18T20:00:00Z,Buy,SOL,5.660209,USD,40115.12,227059.96,229330.56,2270.6,
tx000430,2024-01-18T21:00:00Z,Buy,ADA,0.604849,USD,48317.46,29224.77,29517.02,292.25,
tx000431,2024-01-18T22:00:00Z,Send,SOL,-9.633586,USD,4392.51,42315.62,41892.46,423.16,Withdrawal
tx000432,2024-01-18T23:00:00Z,Sell,ADA,4.831396,USD,31204.67,150762.12,149254.50,1507.62,
tx000433,2024-01-19T00:00:00Z,Buy,LINK,0.783929,USD,24587.83,19275.11,19467.86,192.75,
tx000434,2024-01-19T01:00:00Z,Receive,MATIC,8.963492,USD,4327.41,38788.7,38400.81,387.89,Deposit
tx000435,2024-01-19T02:00:00Z,Buy,BTC,6.360395,USD,23342.99,148470.64,149955.35,1484.71,
tx000436,2024-01-19T03:00:00Z,Sell,DOT,9.308462,USD,47591.34,443002.18,438572.16,4430.02,
tx000437,2024-01-19T04:00:00Z,Sell,ADA,5.862506,USD,34835.76,204224.85,202182.60,2042.25,
tx000438,2024-01-19T05:00:00Z,Buy,DOT,1.521632,USD,38838.82,59098.39,59689.37,590.98,
tx000439,2024-01-19T06:00:00Z,Sell,ETH,0.478694,USD,41618.48,19922.52,19723.29,199.23,
tx000440,2024-01-19T07:00:00Z,Send,ETH,-1.285054,USD,38617.51,49625.59,49129.33,496.26,Withdrawal
tx000441,2024-01-19T08:00:00Z,Receive,DOT,9.049847,USD,15281.87,138298.59,136915.60,1382.99,Deposit
tx000442,2024-01-19T09:00:00Z,Sell,XRP,7.677505,USD,43807.41,336331.61,332968.29,3363.32,
tx000443,2024-01-19T10:00:00Z,Send,MATIC,-4.823483,USD,10295.63,49660.8,49164.19,496.61,Withdrawal
tx000444,2024-01-19T11:00:00Z,Sell,ETH,7.961023,USD,34101.24,271480.76,268765.95,2714.81,
tx000445,2024-01-19T12:00:00Z,Receive,MATIC,2.726509,USD,44702.33,121881.31,120662.50,1218.81,Deposit
tx000446,2024-01-19T13:00:00Z,Receive,SOL,2.386849,USD,18761.98,44782.01,44334.19,447.82,Deposit
tx000447,2024-01-19T14:00:00Z,Sell,AVAX,6.106097,USD,10257.5,62633.29,62006.96,626.33,
tx000448,2024-01-19T15:00:00Z,Receive,AVAX,5.413293,USD,34153.67,184883.82,183034.98,1848.84,Deposit
tx000449,2024-01-19T16:00:00Z,Receive,MATIC,4.651588,USD,11301.46,52569.74,52044.04,525.7,Deposit
tx000450,2024-01-19T17:00:00Z,Receive,ETH,8.762563,USD,49227.53,431359.33,427045.74,4313.59,Deposit
tx000451,2024-01-19T18:00:00Z,Send,DOT,-5.051652,USD,35014.98,176883.49,175114.66,1768.83,Withdrawal
tx000452,2024-01-19T19:00:00Z,Sell,MATIC,4.912167,USD,26565.57,130494.52,129189.57,1304.95,
tx000453,2024-01-19T20:00:00Z,Sell,AVAX,4.918536,USD,6571.19,32320.63,31997.42,323.21,
tx000454,2024-01-19T21:00:00Z,Sell,SOL,0.192791,USD,19857.32,3828.31,3790.03,38.28,
tx000455,2024-01-19T22:00:00Z,Sell,ADA,5.824979,USD,32079.36,186861.6,184992.98,1868.62,
tx000456,2024-01-19T23:00:00Z,Buy,ETH,6.64956,USD,31791.9,211402.15,213516.17,2114.02,
tx000457,2024-01-20T00:00:00Z,Send,DOT,-5.483294,USD,34814.49,190898.08,188989.10,1908.98,Withdrawal
tx000458,2024-01-20T01:00:00Z,Receive,BTC,5.011927,USD,49143.32,246302.73,243839.70,2463.03,Deposit
tx000459,2024-01-20T02:00:00Z,Buy,BTC,9.404305,USD,28977.44,272512.68,275237.81,2725.13,
tx000460,2024-01-20T03:00:00Z,Sell,ETH,7.243926,USD,27177.53,196872.02,194903.30,1968.72,
tx000461,2024-01-20T04:00:00Z,Buy,DOT,6.465079,USD,11786.02,76197.55,76959.53,761.98,
tx000462,2024-01-20T05:00:00Z,Buy,AVAX,4.052474,USD,3624.2,14686.98,14833.85,146.87,
tx000463,2024-01-20T06:00:00Z,Buy,BTC,4.934008,USD,38620.63,190554.5,192460.05,1905.55,
tx000464,2024-01-20T07:00:00Z,Buy,LINK,0.030401,USD,41947.73,1275.25,1288.00,12.75,
tx000465,2024-01-20T08:00:00Z,Receive,ETH,4.799791,USD,33036.71,158569.3,156983.61,1585.69,Deposit
tx000466,2024-01-20T09:00:00Z,Send,XRP,-4.577331,USD,14531.8,66516.86,65851.69,665.17,Withdrawal
