
Transactions
"User,John Doe,abc123-def456-uuid"
ID,Timestamp,Transaction Type,Asset,Quantity Transacted,Price Currency,Price at Transaction,Subtotal,Total (inclusive of fees and/or spread),Fees and/or Spread,Notes
tx002065,2024-03-27T00:00:00Z,Sell,XRP,4.087291,USD,47654.88,194779.36,192831.57,1947.79,
tx002066,2024-03-27T01:00:00Z,Receive,XRP,7.084582,USD,13560.62,96071.32,95110.61,960.71,Deposit
tx002067,2024-03-27T02:00:00Z,Buy,MATIC,2.823818,USD,48389.48,136643.08,138009.51,1366.43,
tx002068,2024-03-27T03:00:00Z,Buy,SOL,0.958377,USD,16456.12,15771.17,15928.88,157.71,
tx002069,2024-03-27T04:00:00Z,Send,LINK,-5.227341,USD,2925.91,15294.73,15141.78,152.95,Withdrawal
tx002070,2024-03-27T05:00:00Z,Send,ETH,-9.270004,USD,12263.73,113684.83,112547.98,1136.85,Withdrawal
tx002071,2024-03-27T06:00:00Z,Send,MATIC,-6.106998,USD,16042.74,97972.98,96993.25,979.73,Withdrawal
tx002072,2024-03-27T07:00:00Z,Sell,SOL,1.102825,USD,21804.62,24046.68,23806.21,240.47,
tx002073,2024-03-27T08:00:00Z,Sell,DOT,4.643337,USD,17056.26,79197.96,78405.98,791.98,
tx002074,2024-03-27T09:00:00Z,Sell,XRP,6.416315,USD,46711.82,299717.75,296720.57,2997.18,
tx002075,2024-03-27T10:00:00Z,Sell,XRP,1.033461,USD,27206.57,28116.93,27835.76,281.17,
tx002076,2024-03-27T11:00:00Z,Send,ETH,-5.84371,USD,7486.3,43747.77,43310.29,437.48,Withdrawal
tx002077,2024-03-27T12:00:00Z,Buy,BTC,7.684842,USD,27742.06,213193.35,215325.28,2131.93,
tx002078,2024-03-27T13:00:00Z,Send,DOT,-2.594592,USD,23224.09,60257.04,59654.47,602.57,Withdrawal
tx002079,2024-03-27T14:00:00Z,Buy,DOGE,7.319822,USD,4829.19,35348.81,35702.30,353.49,
tx002080,2024-03-27T15:00:00Z,Buy,BTC,7.508558,USD,12867.09,96613.29,97579.42,966.13,
tx002081,2024-03-27T16:00:00Z,Receive,BTC,9.469593,USD,20545.2,194554.68,192609.13,1945.55,Deposit
tx002082,2024-03-27T17:00:00Z,Sell,XRP,9.528078,USD,48606.36,463125.19,458493.94,4631.25,
tx002083,2024-03-27T18:00:00Z,Sell,BTC,7.8561,USD,21444.15,168467.39,166782.72,1684.67,
tx002084,2024-03-27T19:00:00Z,Send,BTC,-0.267731,USD,8328.42,2229.78,2207.48,22.3,Withdrawal
tx002085,2024-03-27T20:00:00Z,Sell,LINK,7.169653,USD,30950.62,221905.21,219686.16,2219.05,
tx002086,2024-03-27T21:00:00Z,Receive,XRP,3.737136,USD,13077.23,48871.39,48382.68,488.71,Deposit
tx002087,2024-03-27T22:00:00Z,Receive,ETH,2.663642,USD,2657.97,7079.88,7009.08,70.8,Deposit
tx002088,2024-03-27T23:00:00Z,Buy,DOT,1.211082,USD,43639.86,52851.45,53379.96,528.51,
tx002089,2024-03-28T00:00:00Z,Receive,MATIC,7.671057,USD,25052.56,192179.62,190257.82,1921.8,Deposit
tx002090,2024-03-28T01:00:00Z,Receive,ADA,3.181502,USD,41421.61,131782.94,130465.11,1317.83,Deposit
tx002091,2024-03-28T02:00:00Z,Send,BTC,-4.86869,USD,27381.12,133310.19,131977.09,1333.1,Withdrawal
tx002092,2024-03-28T03:00:00Z,Receive,SOL,8.107195,USD,3990.0,32347.71,32024.23,323.48,Deposit
tx002093,2024-03-28T04:00:00Z,Send,DOGE,-6.926133,USD,8039.08,55679.74,55122.94,556.8,Withdrawal
tx002094,2024-03-28T05:00:00Z,Sell,DOGE,1.239059,USD,6824.32,8455.74,8371.18,84.56,
tx002095,2024-03-28T06:00:00Z,Buy,ADA,3.573392,USD,47789.7,170771.33,172479.04,1707.71,
tx002096,2024-03-28T07:00:00Z,Send,ETH,-8.931344,USD,35002.89,312622.85,309496.62,3126.23,Withdrawal
tx002097,2024-03-28T08:00:00Z,Sell,XRP,4.333476,USD,4319.24,18717.32,18530.15,187.17,
tx002098,2024-03-28T09:00:00Z,Buy,AVAX,0.868536,USD,41080.51,35679.9,36036.70,356.8,
tx002099,2024-03-28T10:00:00Z,Receive,DOGE,4.709685,USD,42045.75,198022.24,196042.02,1980.22,Deposit
tx002100,2024-03-28T11:00:00Z,Receive,AVAX,2.101875,USD,48222.92,101358.55,100344.96,1013.59,Deposit
tx002101,2024-03-28T12:00:00Z,Receive,DOT,1.071789,USD,22718.08,24348.99,24105.50,243.49,Deposit
tx002102,2024-03-28T13:00:00Z,Receive,AVAX,3.707753,USD,23001.9,85285.36,84432.51,852.85,Deposit
tx002103,2024-03-28T14:00:00Z,Send,AVAX,-8.732676,USD,12221.45,106725.96,105658.70,1067.26,Withdrawal
tx002104,2024-03-28T15:00:00Z,Sell,AVAX,4.529583,USD,36895.35,167120.55,165449.34,1671.21,
tx002105,2024-03-28T16:00:00Z,Buy,DOT,2.742883,USD,35434.97,97193.98,98165.92,971.94,
tx002106,2024-03-28T17:00:00Z,Buy,ETH,2.537867,USD,6621.74,16805.1,16973.15,168.05,
tx002107,2024-03-28T18:00:00Z,Receive,XRP,9.527758,USD,39207.2,373556.71,369821.14,3735.57,Deposit
tx002108,2024-03-28T19:00:00Z,Receive,BTC,7.969417,USD,21672.14,172714.32,170987.18,1727.14,Deposit
tx002109,2024-03-28T20:00:00Z,Receive,SOL,8.942654,USD,49605.04,443600.71,439164.70,4436.01,Deposit
tx002110,2024-03-28T21:00:00Z,Sell,BTC,8.11602,USD,22366.38,181525.99,179710.73,1815.26,
tx002111,2024-03-28T22:00:00Z,Sell,AVAX,6.269891,USD,28205.06,176842.65,175074.22,1768.43,
tx002112,2024-03-28T23:00:00Z,Receive,DOT,3.259477,USD,21899.08,71379.55,70665.75,713.8,Deposit
tx002113,2024-03-29T00:00:00Z,Send,MATIC,-7.816357,USD,43135.71,337164.11,333792.47,3371.64,Withdrawal
tx002114,2024-03-29T01:00:00Z,Send,DOGE,-7.421086,USD,3175.51,23565.73,23330.07,235.66,Withdrawal
tx002115,2024-03-29T02:00:00Z,Sell,DOT,8.631542,USD,33263.12,287112.02,284240.90,2871.12,
tx002116,2024-03-29T03:00:00Z,Buy,ETH,2.584869,USD,24112.33,62327.21,62950.48,623.27,
tx002117,2024-03-29T04:00:00Z,Send,SOL,-1.760533,USD,36550.05,64347.57,63704.09,643.48,Withdrawal
tx002118,2024-03-29T05:00:00Z,Buy,MATIC,7.589538,USD,34875.44,264688.48,267335.36,2646.88,
tx002119,2024-03-29T06:00:00Z,Sell,XRP,2.22756,USD,25410.16,56602.66,56036.63,566.03,
tx002120,2024-03-29T07:00:00Z,Sell,SOL,5.446916,USD,29843.9,162557.22,160931.65,1625.57,
tx002121,2024-03-29T08:00:00Z,Buy,DOGE,4.862823,USD,14431.95,70180.02,70881.82,701.8,
tx002122,2024-03-29T09:00:00Z,Send,SOL,-0.082062,USD,42453.79,3483.84,3449.00,34.84,Withdrawal
tx002123,2024-03-29T10:00:00Z,Buy,XRP,6.008878,USD,25632.43,154022.14,155562.36,1540.22,
tx002124,2024-03-29T11:00:00Z,Receive,ADA,8.8442,USD,7951.28,70322.71,69619.48,703.23,Deposit
tx002125,2024-03-29T12:00:00Z,Buy,AVAX,8.186318,USD,46577.08,381294.79,385107.74,3812.95,
tx002126,2024-03-29T13:00:00Z,Sell,ETH,4.043809,USD,16626.7,67235.2,66562.85,672.35,
tx002127,2024-03-29T14:00:00Z,Send,XRP,-8.385848,USD,22493.61,188627.99,186741.71,1886.28,Withdrawal
tx002128,2024-03-29T15:00:00Z,Send,XRP,-1.374135,USD,18491.37,25409.64,25155.54,254.1,Withdrawal
tx002129,2024-03-29T16:00:00Z,Send,DOGE,-7.166943,USD,3528.03,25285.19,25032.34,252.85,Withdrawal
tx002130,2024-03-29T17:00:00Z,Sell,SOL,7.164446,USD,28639.4,205185.43,203133.58,2051.85,
tx002131,2024-03-29T18:00:00Z,Buy,LINK,6.706833,USD,14910.42,100001.7,101001.72,1000.02,
tx002132,2024-03-29T19:00:00Z,Sell,SOL,9.067619,USD,20077.39,182054.12,180233.58,1820.54,
tx002133,2024-03-29T20:00:00Z,Receive,XRP,6.773085,USD,43760.34,296392.5,293428.57,2963.93,Deposit
tx002134,2024-03-29T21:00:00Z,Buy,ETH,1.774548,USD,15138.84,26864.6,27133.25,268.65,
tx002135,2024-03-29T22:00:00Z,Sell,SOL,4.231723,USD,35531.44,150359.21,148855.62,1503.59,
tx002136,2024-03-29T23:00:00Z,Sell,LINK,7.46929,USD,28671.93,214158.96,212017.37,2141.59,
tx002137,2024-03-30T00:00:00Z,Sell,LINK,6.233225,USD,322.06,2007.47,1987.40,20.07,
tx002138,2024-03-30T01:00:00Z,Receive,SOL,2.496157,USD,34717.25,86659.71,85793.11,866.6,Deposit
tx002139,2024-03-30T02:00:00Z,Receive,SOL,8.313249,USD,12577.27,104557.98,103512.40,1045.58,Deposit
tx002140,2024-03-30T03:00:00Z,Buy,ADA,6.990193,USD,18854.48,131796.45,133114.41,1317.96,
tx002141,2024-03-30T04:00:00Z,Buy,BTC,5.604812,USD,46836.51,262509.83,265134.93,2625.1,
tx002142,2024-03-30T05:00:00Z,Receive,MATIC,5.993398,USD,1929.52,11564.38,11448.74,115.64,Deposit
tx002143,2024-03-30T06:00:00Z,Sell,MATIC,7.711052,USD,20930.77,161398.26,159784.28,1613.98,
tx002144,2024-03-30T07:00:00Z,Send,DOT,-8.434933,USD,18938.67,159746.41,158148.95,1597.46,Withdrawal
tx002145,2024-03-30T08:00:00Z,Sell,ADA,5.359201,USD,25854.69,138560.48,137174.88,1385.6,
tx002146,2024-03-30T09:00:00Z,Receive,DOT,1.701526,USD,8489.94,14445.85,14301.39,144.46,Deposit
tx002147,2024-03-30T10:00:00Z,Send,AVAX,-6.663133,USD,15959.28,106338.81,105275.42,1063.39,Withdrawal
tx002148,2024-03-30T11:00:00Z,Buy,DOGE,2.357209,USD,6100.24,14379.54,14523.34,143.8,
tx002149,2024-03-30T12:00:00Z,Buy,MATIC,0.66353,USD,3739.69,2481.4,2506.21,24.81,
tx002150,2024-03-30T13:00:00Z,Receive,ADA,0.915103,USD,16037.22,14675.71,14528.95,146.76,Deposit
tx002151,2024-03-30T14:00:00Z,Send,SOL,-1.281512,USD,16623.6,21303.34,21090.31,213.03,Withdrawal
tx002152,2024-03-30T15:00:00Z,Sell,BTC,2.81903,USD,8520.99,24020.93,23780.72,240.21,
tx002153,2024-03-30T16:00:00Z,Send,ADA,-4.070282,USD,17478.8,71143.65,70432.21,711.44,Withdrawal
tx002154,2024-03-30T17:00:00Z,Receive,DOGE,4.006133,USD,9189.83,36815.68,36447.52,368.16,Deposit
tx002155,2024-03-30T18:00:00Z,Buy,ETH,1.056027,USD,38090.73,40224.84,40627.09,402.25,
tx002156,2024-03-30T19:00:00Z,Send,ADA,-4.039148,USD,39483.31,159478.93,157884.14,1594.79,Withdrawal
tx002157,2024-03-30T20:00:00Z,Sell,ETH,5.509129,USD,27412.3,151017.9,149507.72,1510.18,
tx002158,2024-03-30T21:00:00Z,Receive,ADA,2.001001,USD,26504.91,53036.35,52505.99,530.36,Deposit
tx002159,2024-03-30T22:00:00Z,Send,SOL,-5.640177,USD,8401.67,47386.91,46913.04,473.87,Withdrawal
tx002160,2024-03-30T23:00:00Z,Sell,SOL,5.303157,USD,7189.51,38127.1,37745.83,381.27,
tx002161,2024-03-31T00:00:00Z,Send,SOL,-9.475082,USD,47633.97,451335.77,446822.41,4513.36,Withdrawal
tx002162,2024-03-31T01:00:00Z,Sell,DOGE,7.730458,USD,40359.31,311995.95,308875.99,3119.96,
tx002163,2024-03-31T02:00:00Z,Send,SOL,-1.906572,USD,41195.85,78542.85,77757.42,785.43,Withdrawal
tx002164,2024-03-31T03:00:00Z,Receive,LINK,0.808239,USD,42106.44,34032.07,33691.75,340.32,Deposit
tx002165,2024-03-31T04:00:00Z,Send,LINK,-3.561721,USD,35392.74,126059.07,124798.48,1260.59,Withdrawal
tx002166,2024-03-31T05:00:00Z,Sell,BTC,3.02118,USD,17189.43,51932.36,51413.04,519.32,
tx002167,2024-03-31T06:00:00Z,Receive,AVAX,7.908438,USD,7088.03,56055.25,55494.70,560.55,Deposit
tx002168,2024-03-31T07:00:00Z,Send,DOT,-1.972021,USD,48699.79,96037.01,95076.64,960.37,Withdrawal
tx002169,2024-03-31T08:00:00Z,Receive,DOT,0.012764,USD,6984.5,89.15,88.26,0.89,Deposit
tx002170,2024-03-31T09:00:00Z,Sell,BTC,0.375507,USD,31755.4,11924.37,11805.13,119.24,
tx002171,2024-03-31T10:00:00Z,Sell,LINK,5.244915,USD,41998.58,220278.98,218076.19,2202.79,
tx002172,2024-03-31T11:00:00Z,Send,XRP,-7.724284,USD,15509.99,119803.57,118605.53,1198.04,Withdrawal
tx002173,2024-03-31T12:00:00Z,Send,MATIC,-6.337021,USD,30039.51,190361.01,188457.40,1903.61,Withdrawal
tx002174,2024-03-31T13:00:00Z,Buy,XRP,8.030167,USD,21942.38,176200.98,177962.99,1762.01,
tx002175,2024-03-31T14:00:00Z,Send,ETH,-9.651321,USD,3635.49,35087.28,34736.41,350.87,Withdrawal
tx002176,2024-03-31T15:00:00Z,Send,BTC,-6.018621,USD,18693.43,112508.67,111383.58,1125.09,Withdrawal
tx002177,2024-03-31T16:00:00Z,Buy,SOL,2.582208,USD,33498.3,86499.58,87364.58,865.0,
tx002178,2024-03-31T17:00:00Z,Buy,SOL,7.843334,USD,18652.78,146299.98,147762.98,1463.0,
tx002179,2024-03-31T18:00:00Z,Sell,DOT,6.889311,USD,48663.63,335258.88,331906.29,3352.59,
tx002180,2024-03-31T19:00:00Z,Sell,LINK,1.63593,USD,732.02,1197.53,1185.55,11.98,
tx002181,2024-03-31T20:00:00Z,Send,BTC,-7.322236,USD,3634.32,26611.35,26345.24,266.11,Withdrawal
tx002182,2024-03-31T21:00:00Z,Sell,MATIC,5.970065,USD,40507.25,241830.92,239412.61,2418.31,
tx002183,2024-03-31T22:00:00Z,Sell,MATIC,3.665833,USD,37959.28,139152.38,137760.86,1391.52,
tx002184,2024-03-31T23:00:00Z,Buy,LINK,3.910141,USD,41797.65,163434.7,165069.05,1634.35,
tx002185,2024-04-01T00:00:00Z,Send,DOGE,-5.457251,USD,46923.27,256072.06,253511.34,2560.72,Withdrawal
tx002186,2024-04-01T01:00:00Z,Buy,SOL,2.844954,USD,26372.33,75028.07,75778.35,750.28,
tx002187,2024-04-01T02:00:00Z,Receive,MATIC,4.352047,USD,36112.89,157164.99,155593.34,1571.65,Deposit
tx002188,2024-04-01T03:00:00Z,Send,BTC,-0.530921,USD,25364.03,13466.3,13331.64,134.66,Withdrawal
tx002189,2024-04-01T04:00:00Z,Buy,LINK,3.034626,USD,46438.27,140922.78,142332.01,1409.23,
tx002190,2024-04-01T05:00:00Z,Sell,SOL,1.255957,USD,25853.85,32471.32,32146.61,324.71,
tx002191,2024-04-01T06:00:00Z,Send,BTC,-2.619815,USD,40120.73,105108.89,104057.80,1051.09,Withdrawal
tx002192,2024-04-01T07:00:00Z,Buy,LINK,0.237896,USD,45988.74,10940.54,11049.95,109.41,
tx002193,2024-04-01T08:00:00Z,Receive,DOGE,7.336448,USD,34697.34,254555.23,252009.68,2545.55,Deposit
tx002194,2024-04-01T09:00:00Z,Send,AVAX,-4.283429,USD,19514.58,83589.32,82753.43,835.89,Withdrawal
tx002195,2024-04-01T10:00:00Z,Send,BTC,-1.496792,USD,24624.49,36857.74,36489.16,368.58,Withdrawal
tx002196,2024-04-01T11:00:00Z,Send,MATIC,-0.809308,USD,14385.39,11642.21,11525.79,116.42,Withdrawal
tx002197,2024-04-01T12:00:00Z,Buy,SOL,6.132027,USD,18725.85,114827.42,115975.69,1148.27,
tx002198,2024-04-01T13:00:00Z,Sell,ETH,5.114519,USD,4661.31,23840.36,23601.96,238.4,
tx002199,2024-04-01T14:00:00Z,Sell,MATIC,8.649707,USD,30042.39,259857.87,257259.29,2598.58,
tx002200,2024-04-01T15:00:00Z,Buy,DOGE,2.421302,USD,7344.09,17782.26,17960.08,177.82,
tx002201,2024-04-01T16:00:00Z,Sell,ETH,4.187425,USD,44338.94,185665.99,183809.33,1856.66,
tx002202,2024-04-01T17:00:00Z,Sell,LINK,1.326267,USD,33933.81,45005.29,44555.24,450.05,
tx002203,2024-04-01T18:00:00Z,Receive,LINK,3.84748,USD,44261.21,170294.12,168591.18,1702.94,Deposit
tx002204,2024-04-01T19:00:00Z,Buy,DOT,4.168292,USD,30326.79,126410.92,127675.03,1264.11,
tx002205,2024-04-01T20:00:00Z,Sell,ETH,8.896861,USD,29504.0,262492.99,259868.06,2624.93,
tx002206,2024-04-01T21:00:00Z,Send,LINK,-8.884039,USD,26098.01,231855.74,229537.18,2318.56,Withdrawal
tx002207,2024-04-01T22:00:00Z,Buy,ADA,4.094837,USD,11036.99,45194.68,45646.63,451.95,
tx002208,2024-04-01T23:00:00Z,Send,ADA,-1.21454,USD,19956.29,24237.71,23995.33,242.38,Withdrawal
tx002209,2024-04-02T00:00:00Z,Buy,ETH,9.52241,USD,35836.33,341248.23,344660.71,3412.48,
tx002210,2024-04-02T01:00:00Z,Send,BTC,-6.025474,USD,31717.03,191110.14,189199.04,1911.1,Withdrawal
tx002211,2024-04-02T02:00:00Z,Receive,LINK,1.762832,USD,32306.91,56951.65,56382.13,569.52,Deposit
tx002212,2024-04-02T03:00:00Z,Send,XRP,-6.799964,USD,22038.78,149862.91,148364.28,1498.63,Withdrawal
tx002213,2024-04-02T04:00:00Z,Receive,BTC,0.130843,USD,47255.28,6183.02,6121.19,61.83,Deposit
tx002214,2024-04-02T05:00:00Z,Send,BTC,-8.627907,USD,1790.93,15451.98,15297.46,154.52,Withdrawal
tx002215,2024-04-02T06:00:00Z,Receive,DOGE,0.165963,USD,9412.66,1562.15,1546.53,15.62,Deposit
tx002216,2024-04-02T07:00:00Z,Send,BTC,-9.219681,USD,7919.99,73019.78,72289.58,730.2,Withdrawal
tx002217,2024-04-02T08:00:00Z,Buy,ADA,1.552263,USD,37998.13,58983.09,59572.92,589.83,
tx002218,2024-04-02T09:00:00Z,Sell,MATIC,3.730324,USD,41368.52,154317.98,152774.80,1543.18,
tx002219,2024-04-02T10:00:00Z,Sell,AVAX,5.875929,USD,40761.43,239511.27,237116.16,2395.11,
tx002220,2024-04-02T11:00:00Z,Sell,SOL,0.88469,USD,10041.86,8883.93,8795.09,88.84,
tx002221,2024-04-02T12:00:00Z,Buy,DOT,3.89821,USD,37501.13,146187.28,147649.15,1461.87,
tx002222,2024-04-02T13:00:00Z,Receive,ETH,8.918862,USD,46447.26,414256.7,410114.13,4142.57,Deposit
tx002223,2024-04-02T14:00:00Z,Buy,DOGE,3.246209,USD,49652.53,161182.49,162794.31,1611.82,
tx002224,2024-04-02T15:00:00Z,Sell,AVAX,3.941554,USD,45522.35,179428.8,177634.51,1794.29,
tx002225,2024-04-02T16:00:00Z,Buy,LINK,8.32961,USD,27583.13,229756.72,232054.29,2297.57,
tx002226,2024-04-02T17:00:00Z,Buy,DOGE,4.915689,USD,23546.76,115748.55,116906.04,1157.49,
tx002227,2024-04-02T18:00:00Z,Receive,BTC,6.303158,USD,19973.03,125893.16,124634.23,1258.93,Deposit
tx002228,2024-04-02T19:00:00Z,Receive,ADA,4.810989,USD,44904.42,216034.67,213874.32,2160.35,Deposit
tx002229,2024-04-02T20:00:00Z,Buy,SOL,6.516445,USD,36603.2,238522.74,240907.97,2385.23,
tx002230,2024-04-02T21:00:00Z,Send,AVAX,-9.604118,USD,6208.71,59629.18,59032.89,596.29,Withdrawal
tx002231,2024-04-02T22:00:00Z,Send,LINK,-1.620105,USD,38869.63,62972.88,62343.15,629.73,Withdrawal
tx002232,2024-04-02T23:00:00Z,Send,DOT,-9.868642,USD,26918.33,265647.36,262990.89,2656.47,Withdrawal
tx002233,2024-04-03T00:00:00Z,Buy,LINK,5.066077,USD,5660.85,28678.3,28965.08,286.78,
tx002234,2024-04-03T01:00:00Z,Receive,DOGE,8.561587,USD,27522.02,235632.17,233275.85,2356.32,Deposit
tx002235,2024-04-03T02:00:00Z,Sell,AVAX,0.854038,USD,4817.79,4114.58,4073.43,41.15,
tx002236,2024-04-03T03:00:00Z,Buy,ADA,7.922885,USD,36731.52,291019.61,293929.81,2910.2,
tx002237,2024-04-03T04:00:00Z,Sell,DOT,4.014559,USD,45424.85,182360.74,180537.13,1823.61,
tx002238,2024-04-03T05:00:00Z,Sell,AVAX,2.743422,USD,3422.18,9388.48,9294.60,93.88,
tx002239,2024-04-03T06:00:00Z,Sell,DOGE,9.007119,USD,38087.77,343061.08,339630.47,3430.61,
tx002240,2024-04-03T07:00:00Z,Buy,ETH,0.403989,USD,38155.94,15414.58,15568.73,154.15,
tx002241,2024-04-03T08:00:00Z,Buy,LINK,4.251453,USD,41990.74,178521.66,180306.88,1785.22,
tx002242,2024-04-03T09:00:00Z,Sell,SOL,7.791229,USD,47044.79,366536.73,362871.36,3665.37,
tx002243,2024-04-03T10:00:00Z,Send,BTC,-6.513481,USD,40669.61,264900.73,262251.72,2649.01,Withdrawal
tx002244,2024-04-03T11:00:00Z,Buy,LINK,8.596662,USD,26016.7,223656.78,225893.35,2236.57,
tx002245,2024-04-03T12:00:00Z,Buy,DOT,3.55235,USD,11175.11,39697.9,40094.88,396.98,
tx002246,2024-04-03T13:00:00Z,Sell,ETH,4.305887,USD,18138.76,78103.45,77322.42,781.03,
tx002247,2024-04-03T14:00:00Z,Sell,ADA,0.313097,USD,27384.58,8574.03,8488.29,85.74,
tx002248,2024-04-03T15:00:00Z,Receive,LINK,7.738004,USD,2069.92,16017.05,15856.88,160.17,Deposit
tx002249,2024-04-03T16:00:00Z,Receive,LINK,1.821872,USD,24593.12,44805.52,44357.46,448.06,Deposit
tx002250,2024-04-03T17:00:00Z,Receive,BTC,9.268218,USD,14378.63,133264.28,131931.64,1332.64,Deposit
tx002251,2024-04-03T18:00:00Z,Sell,XRP,7.383313,USD,14569.83,107573.62,106497.88,1075.74,
tx002252,2024-04-03T19:00:00Z,Receive,ADA,8.005331,USD,14991.19,120009.44,118809.35,1200.09,Deposit
tx002253,2024-04-03T20:00:00Z,Sell,BTC,4.777511,USD,23060.61,110172.32,109070.60,1101.72,
tx002254,2024-04-03T21:00:00Z,Receive,ETH,6.515848,USD,24636.6,160528.34,158923.06,1605.28,Deposit
tx002255,2024-04-03T22:00:00Z,Receive,DOT,0.680787,USD,7678.1,5227.15,5174.88,52.27,Deposit
tx002256,2024-04-03T23:00:00Z,Receive,SOL,3.625316,USD,43558.74,157914.2,156335.06,1579.14,Deposit
tx002257,2024-04-04T00:00:00Z,Sell,ETH,5.782206,USD,44728.04,258626.74,256040.47,2586.27,
tx002258,2024-04-04T01:00:00Z,Sell,DOGE,6.578794,USD,39621.75,260663.33,258056.70,2606.63,
tx002259,2024-04-04T02:00:00Z,Buy,DOGE,3.283145,USD,15192.92,49880.56,50379.37,498.81,
tx002260,2024-04-04T03:00:00Z,Receive,ETH,0.075992,USD,44255.34,3363.05,3329.42,33.63,Deposit
tx002261,2024-04-04T04:00:00Z,Receive,LINK,0.868257,USD,5322.19,4621.03,4574.82,46.21,Deposit
tx002262,2024-04-04T05:00:00Z,Send,LINK,-1.621812,USD,1088.56,1765.44,1747.79,17.65,Withdrawal
tx002263,2024-04-04T06:00:00Z,Receive,XRP,9.960055,USD,47606.26,474160.97,469419.36,4741.61,Deposit
tx002264,2024-04-04T07:00:00Z,Sell,DOGE,7.8605,USD,24344.89,191363.01,189449.38,1913.63,
tx002265,2024-04-04T08:00:00Z,Buy,DOT,6.451229,USD,42799.2,276107.44,278868.51,2761.07,
tx002266,2024-04-04T09:00:00Z,Sell,ETH,3.764606,USD,43225.65,162727.54,161100.26,1627.28,
tx002267,2024-04-04T10:00:00Z,Receive,DOGE,7.877619,USD,45681.61,359862.32,356263.70,3598.62,Deposit
tx002268,2024-04-04T11:00:00Z,Sell,LINK,5.993152,USD,44099.8,264296.8,261653.83,2642.97,
tx002269,2024-04-04T12:00:00Z,Receive,SOL,1.094266,USD,21874.48,23936.5,23697.13,239.37,Deposit
tx002270,2024-04-04T13:00:00Z,Receive,BTC,9.234218,USD,15578.73,143857.39,142418.82,1438.57,Deposit
tx002271,2024-04-04T14:00:00Z,Receive,MATIC,5.635539,USD,40898.37,230484.36,228179.52,2304.84,Deposit
tx002272,2024-04-04T15:00:00Z,Send,ADA,-1.829619,USD,28173.67,51547.08,51031.61,515.47,Withdrawal
tx002273,2024-04-04T16:00:00Z,Receive,DOGE,9.653352,USD,30707.45,296429.82,293465.52,2964.3,Deposit
tx002274,2024-04-04T17:00:00Z,Sell,XRP,5.525799,USD,27563.37,152309.64,150786.54,1523.1,
tx002275,2024-04-04T18:00:00Z,Send,BTC,-6.913429,USD,170.62,1179.57,1167.77,11.8,Withdrawal
tx002276,2024-04-04T19:00:00Z,Receive,BTC,9.69986,USD,33231.06,322336.63,319113.26,3223.37,Deposit
tx002277,2024-04-04T20:00:00Z,Receive,DOT,7.803886,USD,17155.58,133880.19,132541.39,1338.8,Deposit
tx002278,2024-04-04T21:00:00Z,Sell,BTC,4.820079,USD,34635.59,166946.28,165276.82,1669.46,
tx002279,2024-04-04T22:00:00Z,Receive,ETH,2.827331,USD,13450.47,38028.93,37648.64,380.29,Deposit
tx002280,2024-04-04T23:00:00Z,Buy,ADA,7.493119,USD,26629.42,199537.41,201532.78,1995.37,
tx002281,2024-04-05T00:00:00Z,Sell,SOL,8.771404,USD,16721.56,146671.56,145204.84,1466.72,
tx002282,2024-04-05T01:00:00Z,Buy,BTC,5.361526,USD,17117.12,91773.88,92691.62,917.74,
tx002283,2024-04-05T02:00:00Z,Sell,DOT,5.039126,USD,36200.65,182419.64,180595.44,1824.2,
tx002284,2024-04-05T03:00:00Z,Buy,ADA,3.911819,USD,25840.12,101081.87,102092.69,1010.82,
tx002285,2024-04-05T04:00:00Z,Send,MATIC,-5.766621,USD,45482.52,262280.45,259657.65,2622.8,Withdrawal
tx002286,2024-04-05T05:00:00Z,Buy,BTC,7.325594,USD,13931.04,102053.14,103073.67,1020.53,
tx002287,2024-04-05T06:00:00Z,Sell,SOL,7.030919,USD,23375.89,164353.99,162710.45,1643.54,
tx002288,2024-04-05T07:00:00Z,Sell,DOGE,2.449362,USD,7926.34,19414.48,19220.34,194.14,
tx002289,2024-04-05T08:00:00Z,Buy,SOL,4.873111,USD,6718.49,32739.95,33067.35,327.4,
tx002290,2024-04-05T09:00:00Z,Sell,DOGE,6.212454,USD,49883.19,309897.02,306798.05,3098.97,
tx002291,2024-04-05T10:00:00Z,Buy,LINK,4.498246,USD,750.59,3376.34,3410.10,33.76,
tx002292,2024-04-05T11:00:00Z,Receive,XRP,8.982848,USD,22427.27,201460.76,199446.15,2014.61,Deposit
tx002293,2024-04-05T12:00:00Z,Send,BTC,-7.66251,USD,3274.99,25094.64,24843.69,250.95,Withdrawal
tx002294,2024-04-05T13:00:00Z,Buy,DOGE,9.344341,USD,1516.25,14168.36,14310.04,141.68,
tx002295,2024-04-05T14:00:00Z,Sell,XRP,5.847146,USD,25183.56,147251.95,145779.43,1472.52,
tx002296,2024-04-05T15:00:00Z,Receive,MATIC,2.578276,USD,47982.93,123713.24,122476.11,1237.13,Deposit
tx002297,2024-04-05T16:00:00Z,Receive,ADA,0.795611,USD,14614.0,11627.06,11510.79,116.27,Deposit
tx002298,2024-04-05T17:00:00Z,Buy,ADA,8.232539,USD,25321.16,208457.44,210542.01,2084.57,
